"id_test","x","y"
8931,0.662013,0.783734
8932,0.657832,0.787274
8933,0.669703,0.786862
8934,0.667002,0.792813
8935,0.686656,0.781506
8936,0.68629,0.785946
8937,0.676432,0.790478
8938,0.685878,0.790967
8939,0.684138,0.792584
8940,0.660746,0.802701
8941,0.666514,0.803647
8942,0.663539,0.806241
8943,0.657588,0.808713
8944,0.680247,0.797604
8945,0.681834,0.797131
8946,0.683268,0.800671
8947,0.677241,0.80856
8948,0.680232,0.810101
8949,0.683391,0.81146
8950,0.689952,0.752682
8951,0.689937,0.755856
8952,0.688304,0.758251
8953,0.689174,0.762127
8954,0.695811,0.758541
8955,0.70753,0.753597
8956,0.71046,0.752682
8957,0.718425,0.751751
8958,0.715709,0.758007
8959,0.715496,0.764111
8960,0.700938,0.769375
8961,0.699718,0.772503
8962,0.701411,0.771725
8963,0.700679,0.778683
8964,0.71046,0.771664
8965,0.712367,0.774762
8966,0.717052,0.77995
8967,0.721263,0.754849
8968,0.729946,0.755734
8969,0.723079,0.757885
8970,0.721614,0.764187
8971,0.733867,0.765362
8972,0.744121,0.756146
8973,0.746654,0.762081
8974,0.722789,0.77792
8975,0.727245,0.780133
8976,0.737636,0.779782
8977,0.748165,0.774807
8978,0.696193,0.783413
8979,0.702083,0.786908
8980,0.709346,0.786526
8981,0.699702,0.811765
8982,0.701732,0.811719
8983,0.714931,0.800931
8984,0.708598,0.808103
8985,0.708141,0.812131
8986,0.718791,0.794232
8987,0.745388,0.783429
8988,0.748318,0.789853
8989,0.729305,0.798962
8990,0.720333,0.809598
8991,0.739467,0.799939
8992,0.73695,0.803876
8993,0.742824,0.797665
8994,0.743282,0.806561
8995,0.625574,0.817945
8996,0.629984,0.8177
8997,0.631891,0.826154
8998,0.636225,0.827466
8999,0.644923,0.824094
9000,0.650675,0.823667
9001,0.654078,0.827466
9002,0.631891,0.833585
9003,0.63679,0.836439
9004,0.653666,0.832273
9005,0.664607,0.816419
9006,0.666041,0.817365
9007,0.658,0.824872
9008,0.68629,0.814588
9009,0.657191,0.831785
9010,0.667109,0.83238
9011,0.666728,0.837491
9012,0.684108,0.841581
9013,0.628779,0.858747
9014,0.632395,0.859312
9015,0.635019,0.855375
9016,0.644511,0.844709
9017,0.636851,0.866835
9018,0.634852,0.873442
9019,0.652293,0.869749
9020,0.653635,0.871534
9021,0.662806,0.847074
9022,0.659892,0.856306
9023,0.658564,0.859068
9024,0.677272,0.84686
9025,0.66302,0.862089
9026,0.662806,0.868086
9027,0.661463,0.870329
9028,0.656748,0.87277
9029,0.6663,0.869917
9030,0.66453,0.874372
9031,0.669368,0.872847
9032,0.676783,0.867948
9033,0.680781,0.870161
9034,0.693416,0.825376
9035,0.711666,0.81355
9036,0.713344,0.821286
9037,0.691691,0.834562
9038,0.696345,0.831998
9039,0.691325,0.836683
9040,0.714885,0.831281
9041,0.721736,0.814618
9042,0.728176,0.812848
9043,0.743816,0.818173
9044,0.745785,0.81915
9045,0.730755,0.830854
9046,0.731075,0.840284
9047,0.74667,0.842985
9048,0.688396,0.844739
9049,0.700893,0.8542
9050,0.697734,0.856168
9051,0.71078,0.858701
9052,0.711391,0.857679
9053,0.702159,0.860761
9054,0.704311,0.860288
9055,0.703136,0.874617
9056,0.711376,0.869459
9057,0.721599,0.849134
9058,0.723949,0.8589
9059,0.729641,0.859129
9060,0.7337,0.85919
9061,0.748592,0.847822
9062,0.748333,0.85359
9063,0.743069,0.856382
9064,0.726436,0.870253
9065,0.723827,0.872541
9066,0.731518,0.867842
9067,0.743465,0.859922
9068,0.742367,0.866224
9069,0.746319,0.86685
9070,0.506371,0.875151
9071,0.503243,0.882429
9072,0.500847,0.885985
9073,0.524056,0.884977
9074,0.519844,0.891203
9075,0.534646,0.881483
9076,0.540505,0.879118
9077,0.547585,0.875975
9078,0.556435,0.875761
9079,0.53167,0.896407
9080,0.538643,0.896788
9081,0.531609,0.903258
9082,0.543511,0.901213
9083,0.544244,0.902571
9084,0.549325,0.893126
9085,0.553307,0.893782
9086,0.551049,0.898375
9087,0.50219,0.915846
9088,0.506401,0.919326
9089,0.518883,0.908873
9090,0.527657,0.90631
9091,0.52755,0.910872
9092,0.51899,0.918593
9093,0.500633,0.92549
9094,0.515343,0.92845
9095,0.516426,0.925551
9096,0.52723,0.925399
9097,0.518639,0.935515
9098,0.535698,0.908034
9099,0.544289,0.910826
9100,0.532586,0.920195
9101,0.54461,0.917525
9102,0.544945,0.920165
9103,0.560708,0.907637
9104,0.535958,0.922927
9105,0.532021,0.927016
9106,0.538369,0.937224
9107,0.549737,0.928161
9108,0.554269,0.928023
9109,0.548394,0.936202
9110,0.5682,0.879362
9111,0.58909,0.87866
9112,0.587945,0.888914
9113,0.592203,0.888075
9114,0.577935,0.89163
9115,0.563912,0.904692
9116,0.588434,0.897566
9117,0.594644,0.882261
9118,0.606104,0.882368
9119,0.596811,0.890486
9120,0.612818,0.881636
9121,0.613901,0.88455
9122,0.619547,0.887861
9123,0.595377,0.901015
9124,0.59826,0.903517
9125,0.607614,0.901015
9126,0.613046,0.904189
9127,0.576196,0.922652
9128,0.572137,0.935958
9129,0.57908,0.926864
9130,0.580804,0.931487
9131,0.597513,0.912398
9132,0.604288,0.907485
9133,0.606622,0.91368
9134,0.611551,0.912428
9135,0.620066,0.911101
9136,0.610834,0.915785
9137,0.617136,0.920546
9138,0.599802,0.928252
9139,0.6047,0.93167
9140,0.616327,0.926909
9141,0.622171,0.9299
9142,0.623514,0.937362
9143,0.502525,0.941619
9144,0.514885,0.93843
9145,0.502266,0.948394
9146,0.515496,0.949081
9147,0.508202,0.94992
9148,0.527321,0.942046
9149,0.516381,0.950469
9150,0.507347,0.962875
9151,0.504234,0.963973
9152,0.527306,0.954589
9153,0.546792,0.93814
9154,0.535592,0.951369
9155,0.544182,0.949187
9156,0.550759,0.94136
9157,0.548531,0.94519
9158,0.562478,0.941085
9159,0.553994,0.951995
9160,0.55613,0.947753
9161,0.558938,0.948547
9162,0.53164,0.956207
9163,0.561059,0.956573
9164,0.557122,0.961166
9165,0.556466,0.962982
9166,0.503593,0.969284
9167,0.505531,0.978973
9168,0.502785,0.980621
9169,0.520134,0.974182
9170,0.519081,0.983444
9171,0.52961,0.977386
9172,0.502586,0.988937
9173,0.51519,0.985763
9174,0.505257,0.994903
9175,0.524956,0.985519
9176,0.524254,0.99089
9177,0.525414,0.996368
9178,0.528695,0.997421
9179,0.535683,0.969375
9180,0.545296,0.980255
9181,0.546395,0.979782
9182,0.560754,0.972671
9183,0.559213,0.981689
9184,0.536721,0.989227
9185,0.531456,0.998825
9186,0.543053,0.995636
9187,0.549462,0.992401
9188,0.553246,0.994812
9189,0.560159,0.992721
9190,0.56968,0.940719
9191,0.569345,0.948257
9192,0.56321,0.951171
9193,0.573251,0.951919
9194,0.578897,0.938567
9195,0.585611,0.937591
9196,0.578805,0.947509
9197,0.589227,0.945678
9198,0.590265,0.946944
9199,0.564981,0.955062
9200,0.570626,0.963134
9201,0.575143,0.967559
9202,0.591135,0.957183
9203,0.595468,0.939528
9204,0.600855,0.938628
9205,0.614191,0.939574
9206,0.620127,0.937575
9207,0.621836,0.943557
9208,0.59826,0.960296
9209,0.603647,0.967041
9210,0.611048,0.956786
9211,0.614252,0.95494
9212,0.620157,0.961669
9213,0.619776,0.962478
9214,0.622644,0.96733
9215,0.576852,0.971221
9216,0.562875,0.983093
9217,0.57171,0.983688
9218,0.590936,0.972
9219,0.581704,0.979232
9220,0.584665,0.982666
9221,0.562539,0.992004
9222,0.575509,0.989487
9223,0.562921,0.996475
9224,0.590982,0.991669
9225,0.596796,0.975204
9226,0.610712,0.970565
9227,0.616403,0.982452
9228,0.593988,0.989212
9229,0.607858,0.989868
9230,0.598657,0.994232
9231,0.606577,0.99968
9232,0.617914,0.986038
9233,0.609384,0.99237
9234,0.616648,0.995605
9235,0.613413,0.9991
9236,0.62092,0.99266
9237,0.629633,0.876295
9238,0.631556,0.885634
9239,0.629801,0.887266
9240,0.645731,0.876524
9241,0.651225,0.881956
9242,0.654185,0.881422
9243,0.648936,0.888609
9244,0.654704,0.88719
9245,0.625605,0.896696
9246,0.639689,0.897597
9247,0.641215,0.893111
9248,0.644068,0.898222
9249,0.649424,0.896468
9250,0.656901,0.875853
9251,0.671595,0.879316
9252,0.663523,0.887526
9253,0.667185,0.885939
9254,0.675868,0.878752
9255,0.664866,0.894163
9256,0.668452,0.898039
9257,0.669108,0.898039
9258,0.666087,0.904509
9259,0.678859,0.891447
9260,0.673304,0.897673
9261,0.626642,0.910307
9262,0.629572,0.912261
9263,0.63978,0.908843
9264,0.62742,0.922896
9265,0.635325,0.936263
9266,0.642756,0.922271
9267,0.65127,0.92285
9268,0.654292,0.924712
9269,0.641032,0.93286
9270,0.653696,0.936538
9271,0.668101,0.907683
9272,0.671183,0.919768
9273,0.669337,0.92311
9274,0.656596,0.93254
9275,0.686381,0.92842
9276,0.681987,0.935103
9277,0.699275,0.875593
9278,0.696849,0.890043
9279,0.696712,0.894438
9280,0.699931,0.898207
9281,0.692058,0.900359
9282,0.699001,0.901167
9283,0.71812,0.899641
9284,0.711406,0.902708
9285,0.723247,0.889189
9286,0.730968,0.889128
9287,0.740978,0.878798
9288,0.746197,0.879194
9289,0.743786,0.887922
9290,0.723537,0.891875
9291,0.74548,0.891051
9292,0.739452,0.903487
9293,0.742824,0.898558
9294,0.743191,0.89987
9295,0.691814,0.912871
9296,0.689662,0.919478
9297,0.717876,0.910109
9298,0.690455,0.92488
9299,0.696239,0.930007
9300,0.695949,0.935424
9301,0.704997,0.927794
9302,0.715068,0.924941
9303,0.730831,0.91107
9304,0.723095,0.91751
9305,0.737255,0.913252
9306,0.745159,0.910536
9307,0.742077,0.9205
9308,0.719677,0.926802
9309,0.737163,0.926482
9310,0.747219,0.925216
9311,0.749615,0.929244
9312,0.735958,0.936172
9313,0.749386,0.934951
9314,0.625513,0.948959
9315,0.631983,0.949187
9316,0.634836,0.94815
9317,0.648066,0.938872
9318,0.652674,0.937896
9319,0.654337,0.952071
9320,0.628809,0.957656
9321,0.639826,0.953552
9322,0.625208,0.966583
9323,0.633295,0.964233
9324,0.642802,0.961517
9325,0.641367,0.963622
9326,0.643992,0.96762
9327,0.653605,0.962799
9328,0.663554,0.948257
9329,0.677897,0.939605
9330,0.68304,0.939025
9331,0.686427,0.943633
9332,0.686122,0.950179
9333,0.657206,0.960861
9334,0.669139,0.964569
9335,0.686595,0.95668
9336,0.675944,0.961288
9337,0.674235,0.966522
9338,0.687236,0.967453
9339,0.650385,0.973083
9340,0.632975,0.989792
9341,0.638651,0.988449
9342,0.648142,0.98616
9343,0.667262,0.97116
9344,0.657755,0.980301
9345,0.666514,0.977386
9346,0.669642,0.98024
9347,0.686076,0.982132
9348,0.666331,0.991913
9349,0.674235,0.985397
9350,0.673655,0.988952
9351,0.68278,0.98616
9352,0.684047,0.995544
9353,0.688777,0.938384
9354,0.69987,0.940856
9355,0.702007,0.940795
9356,0.690364,0.947936
9357,0.702968,0.948989
9358,0.699092,0.952132
9359,0.70544,0.945083
9360,0.715648,0.944839
9361,0.691539,0.95758
9362,0.702205,0.963027
9363,0.720531,0.938933
9364,0.719844,0.944457
9365,0.728023,0.939574
9366,0.737057,0.939635
9367,0.742214,0.942824
9368,0.743786,0.945296
9369,0.746777,0.950408
9370,0.732219,0.960601
9371,0.735805,0.953628
9372,0.743267,0.954421
9373,0.745006,0.962966
9374,0.691844,0.97023
9375,0.694652,0.970336
9376,0.691936,0.976196
9377,0.692683,0.983902
9378,0.695567,0.9794
9379,0.702739,0.982834
9380,0.708049,0.975128
9381,0.696834,0.985901
9382,0.695674,0.993317
9383,0.705165,0.986435
9384,0.718608,0.98558
9385,0.705318,0.99617
9386,0.710246,0.999481
9387,0.727611,0.970382
9388,0.730861,0.973388
9389,0.723095,0.976593
9390,0.719814,0.98294
9391,0.730587,0.977203
9392,0.73315,0.981781
9393,0.740169,0.973816
9394,0.737285,0.978561
9395,0.743572,0.977371
9396,0.74725,0.983032
9397,0.724269,0.985657
9398,0.720287,0.990188
9399,0.726711,0.98529
9400,0.728313,0.999222
9401,0.736446,0.991058
9402,0.745647,0.986786
9403,0.743801,0.990997
9404,0.757763,0.753292
9405,0.761868,0.765423
9406,0.768841,0.758068
9407,0.774212,0.758999
9408,0.779599,0.764584
9409,0.751278,0.780362
9410,0.778683,0.768551
9411,0.776364,0.772076
9412,0.782864,0.755322
9413,0.792477,0.752483
9414,0.789761,0.755413
9415,0.789151,0.760937
9416,0.800504,0.755734
9417,0.802182,0.757946
9418,0.810407,0.761135
9419,0.789944,0.767071
9420,0.793927,0.776623
9421,0.802274,0.773342
9422,0.806821,0.768109
9423,0.805905,0.772229
9424,0.800641,0.77879
9425,0.8065,0.774502
9426,0.754406,0.785016
9427,0.762799,0.787366
9428,0.764141,0.792187
9429,0.772519,0.787701
9430,0.773877,0.784482
9431,0.778119,0.787747
9432,0.750271,0.802396
9433,0.78201,0.78471
9434,0.791424,0.783627
9435,0.794308,0.793378
9436,0.803906,0.796567
9437,0.793896,0.799191
9438,0.793637,0.801709
9439,0.811856,0.79852
9440,0.80061,0.806104
9441,0.816373,0.750271
9442,0.819226,0.755901
9443,0.815579,0.758663
9444,0.821607,0.757977
9445,0.824109,0.758892
9446,0.827451,0.761791
9447,0.82501,0.770459
9448,0.827985,0.780545
9449,0.842802,0.77113
9450,0.834363,0.77821
9451,0.851148,0.751781
9452,0.844053,0.756634
9453,0.851301,0.754665
9454,0.845792,0.758816
9455,0.863401,0.755322
9456,0.86215,0.760815
9457,0.868055,0.767834
9458,0.867857,0.779568
9459,0.871366,0.77879
9460,0.874601,0.781064
9461,0.814405,0.786572
9462,0.824186,0.781506
9463,0.81294,0.792493
9464,0.818799,0.794598
9465,0.825223,0.793194
9466,0.838758,0.785977
9467,0.814282,0.800458
9468,0.830671,0.803906
9469,0.843061,0.806744
9470,0.844083,0.788113
9471,0.857725,0.783032
9472,0.858534,0.784909
9473,0.853971,0.789029
9474,0.853147,0.795605
9475,0.857588,0.795987
9476,0.865599,0.786389
9477,0.874388,0.800366
9478,0.767834,0.817441
9479,0.778836,0.812589
9480,0.766125,0.823011
9481,0.779706,0.821637
9482,0.752789,0.828351
9483,0.763867,0.828626
9484,0.752682,0.842786
9485,0.769009,0.834195
9486,0.773571,0.832105
9487,0.774853,0.837049
9488,0.782879,0.81323
9489,0.789349,0.818967
9490,0.792996,0.822171
9491,0.803418,0.815625
9492,0.79089,0.838163
9493,0.806195,0.83473
9494,0.757992,0.856413
9495,0.764828,0.859236
9496,0.771023,0.855695
9497,0.773754,0.854154
9498,0.752377,0.863172
9499,0.758328,0.862348
9500,0.761334,0.86511
9501,0.793271,0.856245
9502,0.804089,0.850492
9503,0.805386,0.844221
9504,0.80824,0.846845
9505,0.786343,0.867155
9506,0.790631,0.868116
9507,0.794171,0.869032
9508,0.79733,0.869169
9509,0.808255,0.869184
9510,0.81738,0.813001
9511,0.834638,0.822568
9512,0.840711,0.82182
9513,0.828885,0.828992
9514,0.830259,0.829023
9515,0.828962,0.831388
9516,0.843214,0.83035
9517,0.849714,0.813535
9518,0.873259,0.825284
9519,0.846006,0.833875
9520,0.855924,0.833509
9521,0.827817,0.844327
9522,0.821393,0.853162
9523,0.822736,0.856458
9524,0.837797,0.851347
9525,0.843595,0.857084
9526,0.812558,0.866117
9527,0.830991,0.866621
9528,0.842969,0.862669
9529,0.829007,0.872862
9530,0.838193,0.869017
9531,0.849241,0.844175
9532,0.848219,0.853147
9533,0.853056,0.859281
9534,0.844694,0.868116
9535,0.872816,0.87332
9536,0.887572,0.75758
9537,0.883909,0.760845
9538,0.893156,0.762875
9539,0.888899,0.774914
9540,0.888899,0.776516
9541,0.903838,0.773373
9542,0.895521,0.774517
9543,0.895552,0.779965
9544,0.914504,0.753552
9545,0.916518,0.753109
9546,0.91722,0.757794
9547,0.920455,0.76141
9548,0.925002,0.755932
9549,0.934966,0.7608
9550,0.923033,0.76791
9551,0.926528,0.767941
9552,0.931945,0.766232
9553,0.92256,0.776745
9554,0.888304,0.781399
9555,0.8822,0.78941
9556,0.88191,0.792996
9557,0.894682,0.790402
9558,0.891585,0.796628
9559,0.877302,0.798535
9560,0.890089,0.799542
9561,0.89662,0.797284
9562,0.892287,0.802457
9563,0.901427,0.803159
9564,0.904616,0.803098
9565,0.89749,0.805356
9566,0.913603,0.784344
9567,0.90779,0.78764
9568,0.920104,0.795621
9569,0.932845,0.787427
9570,0.931579,0.7935
9571,0.934112,0.794507
9572,0.936385,0.796353
9573,0.906325,0.803357
9574,0.909026,0.802899
9575,0.920165,0.799283
9576,0.912413,0.805493
9577,0.93753,0.753094
9578,0.944228,0.756191
9579,0.951034,0.756054
9580,0.937743,0.765454
9581,0.941558,0.764492
9582,0.957382,0.755566
9583,0.967117,0.762692
9584,0.950408,0.774121
9585,0.965728,0.774685
9586,0.972686,0.751232
9587,0.969207,0.755169
9588,0.973312,0.757427
9589,0.992676,0.754391
9590,0.982055,0.778637
9591,0.993149,0.767544
9592,0.9458,0.789059
9593,0.957641,0.788037
9594,0.968093,0.781445
9595,0.964752,0.786267
9596,0.959457,0.789746
9597,0.959792,0.796246
9598,0.941176,0.797482
9599,0.954269,0.808957
9600,0.97261,0.793744
9601,0.973831,0.795392
9602,0.98471,0.782818
9603,0.986496,0.786053
9604,0.973281,0.806378
9605,0.976333,0.81181
9606,0.983703,0.806897
9607,0.988479,0.799207
9608,0.991638,0.808087
9609,0.876555,0.825483
9610,0.879393,0.828061
9611,0.891966,0.813092
9612,0.895201,0.817685
9613,0.904997,0.821546
9614,0.878386,0.83093
9615,0.882734,0.83653
9616,0.901884,0.833936
9617,0.90425,0.832288
9618,0.894514,0.84303
9619,0.916045,0.815152
9620,0.922087,0.813474
9621,0.93579,0.8271
9622,0.920226,0.828244
9623,0.907668,0.838346
9624,0.909194,0.839612
9625,0.922499,0.830228
9626,0.934432,0.83241
9627,0.922301,0.839689
9628,0.885985,0.856031
9629,0.902602,0.851301
9630,0.897642,0.853254
9631,0.879408,0.874968
9632,0.885496,0.869413
9633,0.90486,0.862013
9634,0.908095,0.849195
9635,0.915404,0.846937
9636,0.918914,0.846693
9637,0.909819,0.856306
9638,0.925475,0.846906
9639,0.932311,0.847883
9640,0.91371,0.8654
9641,0.942809,0.814908
9642,0.947036,0.81503
9643,0.953017,0.812543
9644,0.948867,0.821363
9645,0.950866,0.822232
9646,0.951705,0.824384
9647,0.940414,0.841215
9648,0.948592,0.843626
9649,0.956374,0.830854
9650,0.95407,0.832074
9651,0.956741,0.837842
9652,0.983185,0.831815
9653,0.979965,0.836347
9654,0.985931,0.831968
9655,0.992859,0.833173
9656,0.938109,0.853223
9657,0.940719,0.852644
9658,0.954513,0.845838
9659,0.95729,0.844053
9660,0.960937,0.846098
9661,0.965942,0.844572
9662,0.962539,0.851286
9663,0.939467,0.860243
9664,0.938064,0.86482
9665,0.943771,0.868772
9666,0.944991,0.873014
9667,0.947829,0.872831
9668,0.958358,0.862425
9669,0.964462,0.865309
9670,0.96936,0.846662
9671,0.975174,0.850431
9672,0.979004,0.849195
9673,0.972427,0.855512
9674,0.969406,0.859297
9675,0.989364,0.847181
9676,0.992569,0.846128
9677,0.970657,0.863218
9678,0.969131,0.86598
9679,0.974304,0.868818
9680,0.752712,0.877485
9681,0.770672,0.884215
9682,0.756344,0.890776
9683,0.761563,0.89192
9684,0.763836,0.894987
9685,0.774472,0.895109
9686,0.768887,0.905806
9687,0.781613,0.884627
9688,0.784924,0.885161
9689,0.799802,0.878614
9690,0.804791,0.882612
9691,0.797436,0.888502
9692,0.809293,0.889189
9693,0.782879,0.893294
9694,0.792187,0.893248
9695,0.784756,0.900008
9696,0.803357,0.893507
9697,0.797589,0.90042
9698,0.809659,0.901472
9699,0.806653,0.904707
9700,0.756054,0.912444
9701,0.766064,0.912505
9702,0.778271,0.916838
9703,0.777646,0.920378
9704,0.761257,0.926589
9705,0.759625,0.934524
9706,0.770352,0.932982
9707,0.781018,0.936522
9708,0.787488,0.906737
9709,0.783215,0.917144
9710,0.782864,0.921798
9711,0.792706,0.914153
9712,0.798886,0.909865
9713,0.781735,0.923629
9714,0.785992,0.928191
9715,0.793683,0.92369
9716,0.790784,0.928511
9717,0.783841,0.931441
9718,0.785962,0.934874
9719,0.792142,0.935378
9720,0.797131,0.923323
9721,0.807034,0.922484
9722,0.800092,0.932692
9723,0.817655,0.885969
9724,0.813336,0.890333
9725,0.843305,0.878065
9726,0.83769,0.881132
9727,0.813336,0.897612
9728,0.815198,0.897124
9729,0.814603,0.904387
9730,0.817472,0.902785
9731,0.831556,0.894377
9732,0.840208,0.897246
9733,0.83856,0.901793
9734,0.836515,0.903044
9735,0.856016,0.881163
9736,0.850904,0.889952
9737,0.857099,0.890303
9738,0.860822,0.881331
9739,0.865324,0.881971
9740,0.847959,0.897704
9741,0.853193,0.890806
9742,0.85388,0.897581
9743,0.847684,0.901534
9744,0.850019,0.904814
9745,0.863645,0.894285
9746,0.85948,0.89543
9747,0.86067,0.906004
9748,0.868559,0.899413
9749,0.872267,0.898604
9750,0.872404,0.906203
9751,0.81503,0.918746
9752,0.820844,0.91548
9753,0.83328,0.909545
9754,0.839796,0.906462
9755,0.828473,0.921782
9756,0.836973,0.920745
9757,0.815442,0.925109
9758,0.818494,0.926513
9759,0.820569,0.925551
9760,0.823667,0.926833
9761,0.833524,0.925307
9762,0.838758,0.937362
9763,0.844419,0.907454
9764,0.851255,0.909987
9765,0.852811,0.910994
9766,0.855253,0.910552
9767,0.854505,0.91371
9768,0.844999,0.917662
9769,0.846952,0.919554
9770,0.870069,0.913878
9771,0.865599,0.91519
9772,0.849348,0.922988
9773,0.846525,0.926329
9774,0.846326,0.936126
9775,0.850187,0.936004
9776,0.865141,0.925597
9777,0.869688,0.922469
9778,0.76553,0.937911
9779,0.750469,0.948486
9780,0.76144,0.949859
9781,0.767224,0.940917
9782,0.768643,0.951339
9783,0.781155,0.947723
9784,0.760937,0.964935
9785,0.777951,0.955505
9786,0.780987,0.959854
9787,0.772229,0.963012
9788,0.781338,0.944167
9789,0.792584,0.937774
9790,0.789837,0.948898
9791,0.808179,0.939376
9792,0.809949,0.940642
9793,0.809064,0.94374
9794,0.803754,0.948257
9795,0.806806,0.948989
9796,0.788098,0.953887
9797,0.796429,0.960845
9798,0.79675,0.963455
9799,0.806226,0.96434
9800,0.812421,0.962631
9801,0.750195,0.972457
9802,0.757656,0.974212
9803,0.757992,0.97583
9804,0.756054,0.979934
9805,0.770031,0.971954
9806,0.774151,0.97615
9807,0.777676,0.975952
9808,0.751766,0.995056
9809,0.772076,0.98468
9810,0.793774,0.974197
9811,0.786252,0.979278
9812,0.79852,0.972213
9813,0.806806,0.98349
9814,0.78378,0.990936
9815,0.811261,0.984588
9816,0.80087,0.997375
9817,0.806439,0.994476
9818,0.8103,0.992584
9819,0.816678,0.942641
9820,0.828061,0.944884
9821,0.82916,0.948196
9822,0.828305,0.950011
9823,0.838773,0.945586
9824,0.838239,0.950805
9825,0.816358,0.958373
9826,0.846952,0.938445
9827,0.850874,0.94081
9828,0.865461,0.941268
9829,0.869688,0.94818
9830,0.853315,0.965713
