"id_test","x","y"
8883,0.611521,0.83389
8884,0.616129,0.84036
8885,0.565087,0.846204
8886,0.568872,0.846967
8887,0.563378,0.856458
8888,0.578882,0.843839
8889,0.581582,0.845106
8890,0.591394,0.863554
8891,0.588434,0.872404
8892,0.604395,0.846616
8893,0.604913,0.850507
8894,0.616205,0.844114
8895,0.61976,0.85275
8896,0.617517,0.855909
8897,0.618616,0.857176
8898,0.59765,0.873381
8899,0.609903,0.872557
8900,0.61767,0.872389
8901,0.637827,0.763836
8902,0.651789,0.756023
8903,0.641627,0.761273
8904,0.641855,0.764721
8905,0.644236,0.765621
8906,0.631571,0.778668
8907,0.638727,0.77409
8908,0.636225,0.777691
8909,0.652094,0.768063
8910,0.64416,0.773999
8911,0.667887,0.750027
8912,0.667338,0.75552
8913,0.657649,0.764767
8914,0.674723,0.756542
8915,0.684886,0.755138
8916,0.672587,0.759487
8917,0.687373,0.762036
8918,0.662089,0.769009
8919,0.669322,0.768109
8920,0.666789,0.772183
8921,0.663844,0.774853
8922,0.666743,0.775174
8923,0.674067,0.771771
8924,0.678996,0.781033
8925,0.644709,0.784848
8926,0.626658,0.796994
8927,0.631678,0.801785
8928,0.635065,0.799161
8929,0.635538,0.804807
8930,0.641352,0.801968
8931,0.652674,0.808179
8932,0.655344,0.809964
8933,0.66038,0.784283
8934,0.666331,0.787381
8935,0.671122,0.796231
8936,0.677455,0.78793
8937,0.680446,0.782742
8938,0.673167,0.793042
8939,0.674723,0.7953
8940,0.682277,0.789303
8941,0.686183,0.796719
8942,0.658183,0.802853
8943,0.661494,0.803418
8944,0.666178,0.809308
8945,0.664271,0.811521
8946,0.672984,0.800549
8947,0.68571,0.80383
8948,0.675929,0.812406
8949,0.680949,0.806516
8950,0.682612,0.804929
8951,0.684123,0.808286
8952,0.695766,0.752361
8953,0.698726,0.754513
8954,0.692409,0.759274
8955,0.698344,0.764385
8956,0.702159,0.76173
8957,0.707881,0.756741
8958,0.706249,0.765209
8959,0.716716,0.761395
8960,0.694408,0.769039
8961,0.688823,0.772015
8962,0.698741,0.768063
8963,0.688731,0.780407
8964,0.704402,0.766918
8965,0.708354,0.77702
8966,0.715694,0.773556
8967,0.718593,0.776883
8968,0.725154,0.755123
8969,0.727077,0.754604
8970,0.729641,0.756313
8971,0.732647,0.758495
8972,0.746777,0.751507
8973,0.742245,0.75874
8974,0.720882,0.773678
8975,0.723049,0.776562
8976,0.736934,0.773678
8977,0.741939,0.779858
8978,0.696284,0.783169
8979,0.702419,0.783795
8980,0.708202,0.78201
8981,0.699916,0.806363
8982,0.702296,0.806271
8983,0.71873,0.797284
8984,0.717494,0.80206
8985,0.708415,0.808225
8986,0.723857,0.790677
8987,0.737072,0.78706
8988,0.746624,0.790433
8989,0.726055,0.798459
8990,0.719722,0.80589
8991,0.731258,0.812207
8992,0.73315,0.81117
8993,0.737789,0.799878
8994,0.737148,0.812039
8995,0.632624,0.815717
8996,0.626337,0.819532
8997,0.628946,0.827787
8998,0.63331,0.8271
8999,0.644816,0.828061
9000,0.65391,0.825513
9001,0.630182,0.834668
9002,0.638865,0.833234
9003,0.635248,0.841154
9004,0.655512,0.835569
9005,0.666361,0.813199
9006,0.66482,0.814984
9007,0.658885,0.821576
9008,0.686412,0.81442
9009,0.661845,0.831479
9010,0.667094,0.828977
9011,0.664652,0.837003
9012,0.685313,0.841398
9013,0.625925,0.858442
9014,0.638025,0.8533
9015,0.635309,0.858534
9016,0.645487,0.847333
9017,0.639063,0.865293
9018,0.636286,0.869673
9019,0.653986,0.871931
9020,0.657816,0.844831
9021,0.661265,0.846815
9022,0.65893,0.857069
9023,0.657618,0.859312
9024,0.674708,0.849119
9025,0.657481,0.863584
9026,0.670405,0.863035
9027,0.66688,0.866529
9028,0.670146,0.86659
9029,0.6589,0.872099
9030,0.65716,0.874388
9031,0.66743,0.868177
9032,0.685451,0.865583
9033,0.679881,0.868391
9034,0.689631,0.821057
9035,0.705211,0.819669
9036,0.7075,0.824018
9037,0.694987,0.831693
9038,0.688334,0.832303
9039,0.700938,0.830274
9040,0.707286,0.830259
9041,0.713252,0.841047
9042,0.720714,0.819516
9043,0.742519,0.815213
9044,0.748074,0.812848
9045,0.720378,0.833448
9046,0.729885,0.836606
9047,0.691325,0.844419
9048,0.690455,0.846937
9049,0.702647,0.85658
9050,0.704662,0.844144
9051,0.715023,0.854078
9052,0.689052,0.862684
9053,0.701793,0.866865
9054,0.709133,0.859495
9055,0.710414,0.871824
9056,0.717678,0.869184
9057,0.727825,0.847196
9058,0.733333,0.85417
9059,0.736385,0.84712
9060,0.738811,0.850233
9061,0.741924,0.854047
9062,0.721721,0.859495
9063,0.721355,0.862211
9064,0.725078,0.872679
9065,0.732631,0.8701
9066,0.728145,0.871839
9067,0.746044,0.861753
9068,0.737423,0.869062
9069,0.739757,0.86865
9070,0.502419,0.879072
9071,0.506172,0.881559
9072,0.500526,0.886793
9073,0.520165,0.890547
9074,0.516808,0.896605
9075,0.546105,0.875654
9076,0.532387,0.885695
9077,0.55024,0.882444
9078,0.559182,0.880705
9079,0.54345,0.891234
9080,0.540932,0.896529
9081,0.544472,0.900084
9082,0.549737,0.893645
9083,0.553613,0.893202
9084,0.556359,0.894301
9085,0.561944,0.891966
9086,0.557183,0.897108
9087,0.506264,0.915633
9088,0.513069,0.916075
9089,0.517845,0.909331
9090,0.525566,0.909102
9091,0.526192,0.912902
9092,0.530709,0.916411
9093,0.512245,0.926268
9094,0.50959,0.933288
9095,0.527459,0.923842
9096,0.51931,0.931533
9097,0.527459,0.934157
9098,0.535744,0.910658
9099,0.537621,0.916014
9100,0.536843,0.921798
9101,0.541146,0.918837
9102,0.546624,0.920394
9103,0.560815,0.906813
9104,0.535103,0.928878
9105,0.537972,0.928649
9106,0.540124,0.931853
9107,0.560998,0.924926
9108,0.55642,0.928389
9109,0.562341,0.932799
9110,0.575845,0.875486
9111,0.591516,0.881178
9112,0.563104,0.893339
9113,0.569497,0.891341
9114,0.57464,0.893889
9115,0.573434,0.904967
9116,0.587747,0.901305
9117,0.607218,0.879805
9118,0.597879,0.887144
9119,0.60325,0.884504
9120,0.617762,0.87776
9121,0.609903,0.887221
9122,0.596902,0.893904
9123,0.60206,0.90454
9124,0.606867,0.905974
9125,0.612818,0.894377
9126,0.620127,0.901549
9127,0.564279,0.92845
9128,0.574853,0.935927
9129,0.584924,0.92369
9130,0.592065,0.928618
9131,0.597559,0.912367
9132,0.600626,0.910307
9133,0.598047,0.915633
9134,0.612345,0.913649
9135,0.620905,0.910918
9136,0.613046,0.915953
9137,0.617609,0.915496
9138,0.604013,0.92256
9139,0.601419,0.934295
9140,0.617227,0.922286
9141,0.621988,0.930251
9142,0.507439,0.939254
9143,0.509071,0.938094
9144,0.502663,0.947906
9145,0.50837,0.946731
9146,0.518776,0.941451
9147,0.518441,0.944106
9148,0.519142,0.950195
9149,0.531029,0.94847
9150,0.511803,0.964797
9151,0.514656,0.964645
9152,0.528878,0.957855
9153,0.544396,0.939696
9154,0.544137,0.948013
9155,0.540902,0.950118
9156,0.554086,0.93843
9157,0.550942,0.94258
9158,0.550011,0.947601
9159,0.559014,0.948455
9160,0.531823,0.954391
9161,0.534752,0.955047
9162,0.538506,0.960723
9163,0.549233,0.963378
9164,0.557382,0.966949
9165,0.559411,0.967208
9166,0.506355,0.972198
9167,0.50251,0.983139
9168,0.507134,0.981842
9169,0.522927,0.974411
9170,0.519097,0.980682
9171,0.525566,0.982315
9172,0.510323,0.984756
9173,0.507408,0.995377
9174,0.511986,0.996201
9175,0.520836,0.99266
9176,0.522942,0.998856
9177,0.532433,0.972351
9178,0.532692,0.97615
9179,0.535439,0.97348
9180,0.550607,0.972641
9181,0.55404,0.970047
9182,0.549691,0.980331
9183,0.538003,0.985733
9184,0.541604,0.989441
9185,0.54638,0.992874
9186,0.544961,0.999039
9187,0.552758,0.994415
9188,0.551644,0.999115
9189,0.560861,0.998428
9190,0.565927,0.944884
9191,0.567483,0.951446
9192,0.572564,0.947372
9193,0.579324,0.940459
9194,0.582116,0.940887
9195,0.581933,0.944747
9196,0.584146,0.952087
9197,0.588083,0.950042
9198,0.566781,0.953704
9199,0.56875,0.958053
9200,0.58587,0.954772
9201,0.581445,0.960266
9202,0.582055,0.966796
9203,0.596948,0.941436
9204,0.600977,0.944579
9205,0.616373,0.942565
9206,0.620584,0.941588
9207,0.615808,0.948257
9208,0.603983,0.958556
9209,0.613474,0.958526
9210,0.617807,0.95378
9211,0.619257,0.954757
9212,0.565301,0.970428
9213,0.568963,0.969955
9214,0.568902,0.973175
9215,0.564263,0.981628
9216,0.577722,0.982528
9217,0.58201,0.976104
9218,0.581613,0.979553
9219,0.590219,0.980087
9220,0.563745,0.986252
9221,0.564096,0.992248
9222,0.572366,0.993042
9223,0.573022,0.996353
9224,0.590982,0.992996
9225,0.597253,0.979461
9226,0.619791,0.969665
9227,0.597482,0.986191
9228,0.606149,0.988312
9229,0.597116,0.996307
9230,0.603815,0.995132
9231,0.616953,0.991409
9232,0.61001,0.993256
9233,0.621805,0.994827
9234,0.624277,0.999283
9235,0.629068,0.877363
9236,0.625696,0.880583
9237,0.637705,0.879637
9238,0.636866,0.890501
9239,0.64155,0.877699
9240,0.649424,0.881956
9241,0.648234,0.888319
9242,0.651286,0.885084
9243,0.628534,0.896559
9244,0.639399,0.894072
9245,0.629114,0.904234
9246,0.633249,0.9028
9247,0.654658,0.89456
9248,0.644602,0.899443
9249,0.645289,0.905684
9250,0.66804,0.876493
9251,0.662806,0.890272
9252,0.673152,0.878004
9253,0.676036,0.880827
9254,0.673487,0.885725
9255,0.657389,0.90161
9256,0.663584,0.904082
9257,0.666667,0.901183
9258,0.680858,0.891325
9259,0.679698,0.894804
9260,0.685649,0.897704
9261,0.637919,0.911086
9262,0.640024,0.913878
9263,0.63331,0.91516
9264,0.636515,0.923476
9265,0.642588,0.927779
9266,0.647608,0.928908
9267,0.641077,0.936217
9268,0.648524,0.932189
9269,0.648905,0.934295
9270,0.666392,0.907546
9271,0.663615,0.914275
9272,0.676509,0.913756
9273,0.65774,0.934707
9274,0.668055,0.93135
9275,0.683467,0.93196
9276,0.689006,0.8822
9277,0.700725,0.882033
9278,0.708812,0.879652
9279,0.701686,0.895506
9280,0.692729,0.902632
9281,0.696544,0.900786
9282,0.704585,0.891814
9283,0.718303,0.904295
9284,0.720226,0.875502
9285,0.726024,0.888396
9286,0.733577,0.890318
9287,0.736584,0.881224
9288,0.737011,0.884688
9289,0.719951,0.8907
9290,0.730266,0.891325
9291,0.748409,0.894926
9292,0.742077,0.905959
9293,0.742596,0.901564
9294,0.745815,0.901381
9295,0.693629,0.91136
9296,0.691691,0.918929
9297,0.713878,0.91281
9298,0.689677,0.925872
9299,0.699977,0.929702
9300,0.699855,0.934173
9301,0.710369,0.927871
9302,0.704097,0.932494
9303,0.724712,0.919875
9304,0.728099,0.919432
9305,0.74992,0.909957
9306,0.734463,0.915846
9307,0.74992,0.919356
9308,0.732326,0.922774
9309,0.746883,0.926345
9310,0.735622,0.932509
9311,0.736385,0.934691
9312,0.746349,0.932662
9313,0.629984,0.944671
9314,0.629938,0.948943
9315,0.626719,0.953033
9316,0.638025,0.950118
9317,0.641886,0.944121
9318,0.654887,0.942214
9319,0.628626,0.960281
9320,0.637598,0.955383
9321,0.627222,0.961425
9322,0.636667,0.966918
9323,0.638117,0.96788
9324,0.645792,0.967819
9325,0.647425,0.96701
9326,0.651301,0.966491
9327,0.661387,0.938888
9328,0.664347,0.950515
9329,0.68394,0.938613
9330,0.675746,0.946777
9331,0.681727,0.947158
9332,0.659648,0.959945
9333,0.6645,0.956802
9334,0.679637,0.955306
9335,0.672343,0.963317
9336,0.686168,0.963867
9337,0.679728,0.967849
9338,0.625803,0.976272
9339,0.645838,0.980453
9340,0.627161,0.999573
9341,0.629328,0.997848
9342,0.645167,0.991836
9343,0.671183,0.975906
9344,0.66302,0.976822
9345,0.664973,0.981979
9346,0.674586,0.97258
9347,0.661158,0.988586
9348,0.657069,0.99826
9349,0.682078,0.98526
9350,0.686717,0.985595
9351,0.672648,0.994308
9352,0.688258,0.941238
9353,0.698756,0.938674
9354,0.692271,0.946853
9355,0.694835,0.949035
9356,0.69485,0.950179
9357,0.709224,0.938598
9358,0.707958,0.940856
9359,0.714611,0.940749
9360,0.707027,0.951888
9361,0.698802,0.959899
9362,0.704601,0.956664
9363,0.724514,0.944625
9364,0.727016,0.942824
9365,0.730678,0.944869
9366,0.742901,0.938582
9367,0.738689,0.948379
9368,0.734691,0.952224
9369,0.719982,0.953887
9370,0.722927,0.963531
9371,0.737514,0.957748
9372,0.743328,0.956542
9373,0.747951,0.963317
9374,0.688853,0.973404
9375,0.688533,0.975555
9376,0.698238,0.971969
9377,0.695247,0.98349
9378,0.699474,0.980194
9379,0.704356,0.972
9380,0.711482,0.970413
9381,0.698253,0.990005
9382,0.697688,0.995941
9383,0.705959,0.989731
9384,0.713573,0.988571
9385,0.712444,0.992645
9386,0.718517,0.995773
9387,0.728359,0.97203
9388,0.73048,0.975265
9389,0.724331,0.979004
9390,0.7252,0.982971
9391,0.727443,0.9832
9392,0.740948,0.97229
9393,0.745281,0.970397
9394,0.749859,0.975937
9395,0.740963,0.979568
9396,0.722042,0.984756
9397,0.721782,0.988739
9398,0.71986,0.99089
9399,0.726894,0.986526
9400,0.73431,0.999634
9401,0.739117,0.987778
9402,0.747097,0.988067
9403,0.74255,0.988388
9404,0.75613,0.754604
9405,0.764309,0.76231
9406,0.781155,0.754635
9407,0.768444,0.764858
9408,0.781018,0.764492
9409,0.759838,0.775158
9410,0.778195,0.765881
9411,0.776684,0.77023
9412,0.787594,0.75259
9413,0.789853,0.751324
9414,0.793042,0.752712
9415,0.787335,0.762814
9416,0.798627,0.751995
9417,0.806897,0.757748
9418,0.797055,0.764706
9419,0.786419,0.766155
9420,0.784741,0.780484
9421,0.799817,0.767102
9422,0.801984,0.765911
9423,0.804074,0.771786
9424,0.806363,0.770825
9425,0.800153,0.775463
9426,0.804913,0.777234
9427,0.751324,0.787655
9428,0.750362,0.793027
9429,0.765011,0.791043
9430,0.762249,0.795331
9431,0.772549,0.781872
9432,0.780926,0.791409
9433,0.771374,0.805936
9434,0.778012,0.804929
9435,0.786007,0.791119
9436,0.811414,0.78201
9437,0.806058,0.796582
9438,0.784726,0.797162
9439,0.797787,0.802976
9440,0.809628,0.797757
9441,0.800931,0.809995
9442,0.807248,0.810086
9443,0.81799,0.754818
9444,0.826108,0.755932
9445,0.814496,0.758663
9446,0.819104,0.763973
9447,0.820981,0.76759
9448,0.826871,0.774105
9449,0.843214,0.771038
9450,0.829999,0.780606
9451,0.846937,0.752941
9452,0.844282,0.755383
9453,0.845823,0.755123
9454,0.855833,0.755276
9455,0.862531,0.750027
9456,0.866728,0.760952
9457,0.867033,0.771206
9458,0.871778,0.775219
9459,0.869123,0.778302
9460,0.81445,0.78407
9461,0.825345,0.783993
9462,0.825986,0.786191
9463,0.81442,0.796582
9464,0.821881,0.789975
9465,0.828489,0.781628
9466,0.843091,0.782986
9467,0.836561,0.793866
9468,0.829999,0.802335
9469,0.838575,0.80853
9470,0.856977,0.783001
9471,0.851164,0.790051
9472,0.846815,0.793057
9473,0.849943,0.793744
9474,0.860365,0.786343
9475,0.862394,0.786389
9476,0.871519,0.787945
9477,0.869032,0.802731
9478,0.77116,0.819409
9479,0.774762,0.815854
9480,0.780636,0.818601
9481,0.775204,0.825269
9482,0.750149,0.833921
9483,0.761883,0.834958
9484,0.760601,0.837339
9485,0.779797,0.828946
9486,0.777783,0.834104
9487,0.772061,0.84358
9488,0.778515,0.843519
9489,0.794034,0.815488
9490,0.785046,0.827588
9491,0.792309,0.826017
9492,0.79765,0.8309
9493,0.802808,0.836927
9494,0.768292,0.846998
9495,0.768505,0.849744
9496,0.780102,0.855848
9497,0.755001,0.859754
9498,0.758389,0.859754
9499,0.756466,0.86981
9500,0.759854,0.869368
9501,0.806119,0.844541
9502,0.806394,0.851179
9503,0.808576,0.85098
9504,0.800702,0.854246
9505,0.78616,0.868284
9506,0.803479,0.859968
9507,0.802182,0.862119
9508,0.808133,0.871656
9509,0.81471,0.817838
9510,0.826032,0.818143
9511,0.840162,0.826963
9512,0.81619,0.83093
9513,0.836347,0.828229
9514,0.837476,0.8309
9515,0.83949,0.830762
9516,0.837964,0.839673
9517,0.845106,0.820905
9518,0.859129,0.83151
9519,0.844785,0.840452
9520,0.852964,0.839582
9521,0.816312,0.856046
9522,0.826978,0.856275
9523,0.828428,0.846983
9524,0.834089,0.853986
9525,0.81912,0.861677
9526,0.822644,0.861784
9527,0.840665,0.861921
9528,0.828458,0.872282
9529,0.842878,0.870085
9530,0.850431,0.846601
9531,0.855512,0.844099
9532,0.845808,0.858396
9533,0.861967,0.846693
9534,0.852384,0.872206
9535,0.876188,0.755886
9536,0.888746,0.757733
9537,0.886992,0.764477
9538,0.903975,0.762463
9539,0.892226,0.766171
9540,0.891234,0.766903
9541,0.899855,0.771862
9542,0.905806,0.770825
9543,0.900359,0.77499
9544,0.918822,0.752621
9545,0.915938,0.754849
9546,0.906676,0.760708
9547,0.91899,0.76553
9548,0.932616,0.750042
9549,0.934356,0.762997
9550,0.928511,0.766155
9551,0.928832,0.768704
9552,0.932219,0.767758
9553,0.924788,0.775402
9554,0.885283,0.786328
9555,0.88249,0.791104
9556,0.875288,0.795575
9557,0.898222,0.793423
9558,0.899474,0.789273
9559,0.881559,0.798779
9560,0.885191,0.802716
9561,0.890684,0.802472
9562,0.898497,0.797116
9563,0.905943,0.803174
9564,0.891447,0.807004
9565,0.892149,0.809384
9566,0.913176,0.783627
9567,0.91342,0.786801
9568,0.920623,0.795758
9569,0.935729,0.784039
9570,0.932906,0.795682
9571,0.935348,0.795911
9572,0.909102,0.797192
9573,0.913954,0.803098
9574,0.917082,0.800549
9575,0.907347,0.806836
9576,0.907927,0.812314
9577,0.942275,0.754269
9578,0.9514,0.752712
9579,0.938293,0.762448
9580,0.947143,0.761593
9581,0.952224,0.759884
9582,0.967041,0.752712
9583,0.939071,0.772244
9584,0.951354,0.780056
9585,0.966522,0.776532
9586,0.973449,0.752407
9587,0.973007,0.754284
9588,0.979416,0.751431
9589,0.986175,0.761334
9590,0.985138,0.77232
9591,0.989883,0.777279
9592,0.943954,0.792691
9593,0.963897,0.787671
9594,0.953918,0.790585
9595,0.956359,0.792462
9596,0.957504,0.796109
9597,0.963912,0.795361
9598,0.944961,0.804028
9599,0.965698,0.807004
9600,0.969818,0.792935
9601,0.971099,0.796201
9602,0.987961,0.785031
9603,0.987961,0.786557
9604,0.975433,0.806577
9605,0.978576,0.805936
9606,0.982971,0.810178
9607,0.993317,0.802472
9608,0.990127,0.812451
9609,0.877516,0.824842
9610,0.888197,0.821622
9611,0.891325,0.816022
9612,0.891966,0.819348
9613,0.903746,0.824964
9614,0.881697,0.830182
9615,0.876631,0.840085
9616,0.891875,0.838743
9617,0.893614,0.839536
9618,0.896239,0.840909
9619,0.91043,0.819593
9620,0.918593,0.820935
9621,0.932708,0.82562
9622,0.90724,0.83415
9623,0.919738,0.832395
9624,0.920348,0.833722
9625,0.915236,0.843229
9626,0.93312,0.830442
9627,0.932906,0.834119
9628,0.890455,0.853178
9629,0.904906,0.847379
9630,0.906203,0.849332
9631,0.879515,0.872847
9632,0.881636,0.871244
9633,0.902541,0.860563
9634,0.912993,0.847669
9635,0.915389,0.850919
9636,0.918547,0.850599
9637,0.91078,0.85922
9638,0.923522,0.847669
9639,0.937392,0.84506
9640,0.90959,0.863996
9641,0.938827,0.819608
9642,0.947906,0.813153
9643,0.947997,0.815213
9644,0.950515,0.822232
9645,0.948867,0.824857
9646,0.954177,0.815305
9647,0.945663,0.838697
9648,0.956939,0.832319
9649,0.960342,0.833936
9650,0.963287,0.828519
9651,0.958099,0.839841
9652,0.983261,0.83035
9653,0.973327,0.843061
9654,0.986923,0.830442
9655,0.993072,0.830304
9656,0.95227,0.85069
9657,0.938582,0.852064
9658,0.950576,0.855543
9659,0.950423,0.859373
9660,0.960037,0.844114
9661,0.966964,0.844144
9662,0.961227,0.847883
9663,0.966567,0.85687
9664,0.9393,0.86247
9665,0.944686,0.868589
9666,0.944503,0.873182
9667,0.950607,0.872328
9668,0.95668,0.86154
9669,0.966613,0.865263
9670,0.972763,0.849485
9671,0.978851,0.850446
9672,0.973312,0.8533
9673,0.978851,0.85301
9674,0.983505,0.853452
9675,0.991135,0.850507
9676,0.989532,0.852796
9677,0.973068,0.862058
9678,0.976715,0.861921
9679,0.979858,0.868498
9680,0.758267,0.875746
9681,0.773617,0.884077
9682,0.75227,0.895232
9683,0.760967,0.891356
9684,0.764416,0.896712
9685,0.780758,0.898192
9686,0.777066,0.899702
9687,0.783261,0.888823
9688,0.786481,0.886961
9689,0.803616,0.87921
9690,0.811872,0.882109
9691,0.80293,0.887892
9692,0.787747,0.892088
9693,0.784039,0.89633
9694,0.791333,0.897246
9695,0.786572,0.902647
9696,0.805402,0.894148
9697,0.805982,0.898558
9698,0.75201,0.909361
9699,0.754406,0.910918
9700,0.753323,0.917113
9701,0.781155,0.91104
9702,0.753475,0.928679
9703,0.757809,0.928267
9704,0.750317,0.936095
9705,0.774609,0.925032
9706,0.781308,0.907362
9707,0.793256,0.909392
9708,0.792172,0.913603
9709,0.790341,0.918914
9710,0.796429,0.920211
9711,0.803037,0.907744
9712,0.801724,0.913771
9713,0.787778,0.928801
9714,0.792248,0.92607
9715,0.781582,0.931624
9716,0.785153,0.935485
9717,0.796307,0.933211
9718,0.797482,0.923018
9719,0.798825,0.929381
9720,0.805814,0.923308
9721,0.811597,0.928298
9722,0.809384,0.931975
9723,0.821607,0.888838
9724,0.82562,0.890272
9725,0.833982,0.88751
9726,0.83476,0.89012
9727,0.815335,0.900679
9728,0.817762,0.901488
9729,0.828931,0.894499
9730,0.832303,0.893126
9731,0.841718,0.897032
9732,0.839811,0.905806
9733,0.847761,0.880797
9734,0.85922,0.875853
9735,0.849729,0.887083
9736,0.865705,0.875364
9737,0.868696,0.875517
9738,0.862425,0.883986
9739,0.864744,0.884306
9740,0.84509,0.902632
9741,0.847425,0.904417
9742,0.856275,0.900649
9743,0.855756,0.903716
9744,0.86186,0.892119
9745,0.87422,0.891585
9746,0.869535,0.89781
9747,0.813077,0.907836
9748,0.815106,0.909285
9749,0.817945,0.906554
9750,0.818387,0.913558
9751,0.827543,0.920058
9752,0.828794,0.909285
9753,0.842908,0.906722
9754,0.839963,0.913359
9755,0.84155,0.916945
9756,0.81326,0.924727
9757,0.814466,0.926589
9758,0.826917,0.923033
9759,0.824765,0.929198
9760,0.812833,0.932494
9761,0.839506,0.92285
9762,0.849714,0.908156
9763,0.849958,0.908888
9764,0.855314,0.906462
9765,0.849851,0.915557
9766,0.847272,0.920348
9767,0.854505,0.916045
9768,0.852308,0.918563
9769,0.860807,0.909285
9770,0.873396,0.914183
9771,0.872343,0.918563
9772,0.855436,0.922393
9773,0.856504,0.926268
9774,0.855756,0.934493
9775,0.858732,0.935973
9776,0.868528,0.923674
9777,0.869688,0.927016
9778,0.762127,0.94493
9779,0.762142,0.952132
9780,0.777234,0.938018
9781,0.775418,0.942626
9782,0.77557,0.952102
