x,y
0.860838,0.71696
0.867994,0.71371
0.874556,0.712413
0.874464,0.714458
0.871763,0.715419
0.815885,0.719081
0.818555,0.72076
0.818784,0.72224
0.813046,0.725368
0.81442,0.725032
0.819394,0.723507
0.817075,0.728176
0.818067,0.729992
0.818173,0.733379
0.825925,0.730053
0.827268,0.732387
0.828138,0.720668
0.832837,0.728588
0.839261,0.72781
0.837034,0.734127
0.81297,0.735546
0.815534,0.73669
0.81619,0.73904
0.813886,0.740551
0.821836,0.73518
0.821775,0.742016
0.822507,0.742107
0.817563,0.747784
0.819776,0.749523
0.821515,0.744793
0.825193,0.744015
0.827832,0.748333
0.830869,0.735714
0.829618,0.736431
0.829526,0.737514
0.835904,0.739391
0.843473,0.740581
0.832074,0.742382
0.834531,0.745159
0.836667,0.747631
0.839139,0.747555
0.838682,0.749325
0.840864,0.74789
0.841337,0.749447
0.848371,0.7252
0.85359,0.722927
0.853529,0.725414
0.854734,0.725826
0.857969,0.724254
0.851331,0.727718
0.850752,0.732784
0.855314,0.7308
0.855467,0.731884
0.862272,0.719692
0.859785,0.721477
0.869215,0.719661
0.866209,0.72958
0.863859,0.733486
0.872633,0.728466
0.874968,0.728222
0.868055,0.732586
0.871214,0.733745
0.847089,0.738537
0.847669,0.740932
0.846601,0.742779
0.844785,0.747433
0.843854,0.74818
0.853376,0.748943
0.854719,0.74876
0.85658,0.74789
0.86128,0.736492
0.862593,0.737743
0.86038,0.739086
0.861906,0.739696
0.861311,0.740505
0.862013,0.740993
0.866758,0.741817
0.86746,0.736294
0.873136,0.735241
0.874662,0.736538
0.868254,0.738857
0.870222,0.739208
0.871733,0.741283
0.861265,0.743389
0.866194,0.745159
0.859693,0.746914
0.86038,0.748409
0.866758,0.74786
0.869581,0.748867
0.871107,0.749813
0.872709,0.749248
0.876844,0.62594
0.880232,0.629328
0.885954,0.625193
0.883925,0.62829
0.888701,0.625162
0.886122,0.629709
0.883757,0.631022
0.884947,0.631907
0.878264,0.637934
0.881788,0.639063
0.883604,0.633143
0.888716,0.636347
0.891585,0.626535
0.890654,0.629053
0.891402,0.629374
0.898482,0.625162
0.900053,0.62591
0.899138,0.627817
0.905531,0.626001
0.902083,0.631846
0.897368,0.636408
0.900206,0.634989
0.90013,0.639017
0.905623,0.638651
0.879606,0.644327
0.879667,0.64567
0.880827,0.646494
0.879042,0.647517
0.890394,0.642359
0.889265,0.646067
0.890349,0.645747
0.876265,0.653498
0.877775,0.654734
0.880125,0.655802
0.88452,0.651331
0.888716,0.653696
0.890593,0.653437
0.888945,0.655558
0.892454,0.64184
0.893629,0.641642
0.89575,0.643824
0.895659,0.646174
0.89659,0.647913
0.899382,0.640818
0.90045,0.647852
0.905821,0.645792
0.895628,0.654505
0.898756,0.649073
0.903212,0.648844
0.904707,0.656138
0.905745,0.656229
0.909346,0.627543
0.913054,0.626856
0.911269,0.628367
0.908492,0.630228
0.910185,0.628931
0.912123,0.629511
0.910475,0.632074
0.915511,0.627329
0.918837,0.629328
0.921324,0.632563
0.90779,0.636362
0.912291,0.633585
0.91075,0.636423
0.912886,0.636484
0.908843,0.637659
0.917464,0.636194
0.917403,0.638163
0.919692,0.638575
0.926696,0.625055
0.925902,0.627909
0.934585,0.626795
0.932998,0.628916
0.930358,0.637736
0.931472,0.639612
0.935576,0.639246
0.936019,0.640604
0.91162,0.640635
0.907866,0.64593
0.912825,0.646616
0.917556,0.643076
0.918761,0.643809
0.917281,0.645075
0.918257,0.646632
0.919142,0.647883
0.921157,0.647089
0.907439,0.651972
0.911772,0.648463
0.913451,0.648981
0.912016,0.651865
0.909926,0.653758
0.916136,0.653742
0.914961,0.655909
0.920241,0.653803
0.921157,0.655695
0.928435,0.642069
0.925994,0.647822
0.932464,0.642496
0.933852,0.643137
0.930205,0.647074
0.937087,0.647639
0.927016,0.649119
0.928466,0.648936
0.925566,0.652949
0.924483,0.654841
0.932494,0.652262
0.937087,0.648478
0.929824,0.653056
0.931487,0.653437
0.876097,0.657847
0.881712,0.660395
0.883894,0.65977
0.887312,0.658366
0.886503,0.660426
0.886351,0.663264
0.880232,0.66746
0.878843,0.669337
0.8804,0.671077
0.883696,0.666056
0.88542,0.666911
0.890288,0.668894
0.89073,0.657282
0.90602,0.663096
0.894331,0.666117
0.897627,0.666514
0.892805,0.669291
0.899382,0.6663
0.898619,0.66717
0.90515,0.665064
0.902358,0.666987
0.899031,0.669718
0.904845,0.668254
0.87892,0.67303
0.878782,0.67892
0.88191,0.677287
0.880705,0.679561
0.883665,0.673274
0.884535,0.673167
0.888579,0.673289
0.88806,0.674907
0.887297,0.677211
0.889097,0.677806
0.889372,0.679057
0.880369,0.680995
0.879667,0.68246
0.876905,0.685801
0.879698,0.684794
0.886656,0.681514
0.886275,0.68246
0.889082,0.67985
0.889662,0.682429
0.883772,0.686183
0.883452,0.687098
0.891691,0.675624
0.8907,0.678355
0.892271,0.679042
0.902342,0.674159
0.900694,0.674952
0.902861,0.674784
0.899321,0.67776
0.899046,0.678737
0.901442,0.678874
0.89723,0.682551
0.894347,0.684016
0.899931,0.681071
0.904646,0.680491
0.900526,0.686213
0.907607,0.659312
0.909209,0.658869
0.911513,0.658656
0.910185,0.660166
0.91606,0.657923
0.916808,0.658808
0.918242,0.656367
0.918791,0.658824
0.914244,0.663188
0.907271,0.664836
0.909453,0.664256
0.913054,0.669886
0.911437,0.670405
0.911986,0.671153
0.920668,0.671275
0.921141,0.671138
0.924178,0.656992
0.928176,0.663432
0.936172,0.662882
0.923293,0.665949
0.92697,0.665766
0.936187,0.665583
0.929702,0.669718
0.934096,0.668894
0.91043,0.672038
0.907362,0.678202
0.915831,0.674998
0.919997,0.673884
0.912627,0.680552
0.906386,0.685557
0.921065,0.681636
0.920119,0.682704
0.914687,0.684611
0.916167,0.684169
0.925521,0.675914
0.922621,0.678141
0.935821,0.675517
0.931563,0.677272
0.926055,0.684504
0.936141,0.68275
0.932906,0.684489
0.934127,0.685283
0.934859,0.68748
0.935897,0.686046
0.940169,0.625025
0.944015,0.625269
0.94258,0.627283
0.940444,0.629709
0.952468,0.626032
0.94934,0.629419
0.950027,0.632441
0.939406,0.636759
0.948135,0.63621
0.956832,0.630518
0.959701,0.629267
0.960647,0.629221
0.957244,0.631708
0.958206,0.632624
0.962661,0.628824
0.963119,0.628305
0.965316,0.625971
0.965408,0.629786
0.953994,0.633204
0.958282,0.633585
0.960845,0.634775
0.958129,0.640162
0.962478,0.634394
0.964294,0.634668
0.939742,0.642267
0.938354,0.645335
0.94139,0.644907
0.944137,0.645869
0.945983,0.644282
0.953048,0.641779
0.948043,0.646571
0.951797,0.645899
0.938384,0.648783
0.93872,0.650217
0.94107,0.65127
0.944533,0.653605
0.952987,0.648814
0.946548,0.654307
0.954116,0.642206
0.966552,0.640726
0.967117,0.642954
0.962951,0.645975
0.964538,0.645716
0.953918,0.65304
0.959869,0.652964
0.960922,0.653468
0.961517,0.651301
0.96257,0.654368
0.966705,0.655589
0.970886,0.627802
0.972747,0.632609
0.980072,0.625925
0.983383,0.625269
0.977554,0.629023
0.976608,0.63183
0.980591,0.632242
0.972045,0.640345
0.973571,0.640574
0.975479,0.639673
0.979599,0.637934
0.9841,0.639414
0.989914,0.626841
0.991943,0.628
0.993423,0.62649
0.995377,0.629404
0.992294,0.631632
0.996597,0.632593
0.985428,0.634897
0.98471,0.636622
0.987732,0.636011
0.9897,0.634455
0.995346,0.633204
0.996994,0.636576
0.995239,0.639994
0.970657,0.642878
0.97229,0.645762
0.976532,0.647242
0.977905,0.641398
0.982238,0.645914
0.977081,0.648814
0.976989,0.652323
0.98085,0.649516
0.982483,0.654627
0.986938,0.640864
0.996796,0.642313
0.996704,0.643351
0.98529,0.65359
0.989075,0.654597
0.996201,0.648707
0.99469,0.654093
0.939986,0.6636
0.953079,0.659754
0.949004,0.660273
0.948821,0.661845
0.952667,0.661555
0.941085,0.665705
0.943679,0.665446
0.942306,0.66746
0.937621,0.668635
0.941787,0.671183
0.945937,0.667872
0.94699,0.668238
0.948867,0.670253
0.95024,0.671305
0.955795,0.657939
0.959243,0.658625
0.962341,0.658381
0.967193,0.657847
0.962768,0.661494
0.96437,0.660227
0.964157,0.661479
0.963958,0.663188
0.966339,0.662089
0.967926,0.66183
0.956023,0.667781
0.956527,0.667323
0.958511,0.664683
0.957275,0.665721
0.955093,0.668727
0.959274,0.671595
0.963638,0.667063
0.967803,0.666041
0.96405,0.66923
0.962112,0.670024
0.964385,0.670405
0.939666,0.672709
0.938842,0.677455
0.945129,0.675807
0.951583,0.672786
0.950423,0.676143
0.939452,0.682475
0.942702,0.681224
0.938003,0.685252
0.942626,0.685603
0.945495,0.68101
0.947005,0.68101
0.95288,0.681437
0.946777,0.683986
0.953033,0.684489
0.963882,0.672587
0.965408,0.671901
0.967864,0.674586
0.96437,0.675959
0.961685,0.678218
0.953964,0.681315
0.960922,0.682612
0.955535,0.686778
0.957839,0.683864
0.961257,0.680262
0.963851,0.680125
0.966339,0.680125
0.961456,0.684199
0.962478,0.684642
0.970138,0.657313
0.975463,0.656474
0.969726,0.661219
0.972915,0.661524
0.972946,0.663493
0.983474,0.657481
0.984054,0.66128
0.974853,0.668223
0.978317,0.664576
0.980758,0.664485
0.977249,0.668528
0.97821,0.671366
0.98291,0.668757
0.980514,0.671168
0.983536,0.671077
0.986282,0.660807
0.988357,0.661692
0.996048,0.65716
0.992599,0.659754
0.994736,0.65861
0.992386,0.663096
0.994583,0.66215
0.98645,0.665492
0.989944,0.667826
0.98761,0.669856
0.98526,0.671336
0.990661,0.670192
0.991104,0.671458
0.994202,0.664088
0.995178,0.664866
0.993347,0.668849
0.995956,0.670375
0.996338,0.668254
0.97229,0.67483
0.972946,0.672679
0.973968,0.6748
0.974304,0.678828
0.97763,0.672953
0.979828,0.674983
0.972122,0.683085
0.976349,0.681971
0.976928,0.684627
0.97789,0.686122
0.976974,0.687388
0.983917,0.684245
0.984756,0.674907
0.9953,0.673014
0.992706,0.677684
0.993347,0.680644
0.996445,0.684642
0.996643,0.685908
0.875242,0.689464
0.877638,0.690181
0.883009,0.691386
0.879454,0.701122
0.881071,0.701259
0.885969,0.697124
0.885008,0.697337
0.884886,0.698558
0.883864,0.70042
0.886397,0.7028
0.892363,0.690837
0.894713,0.693645
0.896437,0.694484
0.904265,0.690349
0.890745,0.698634
0.896529,0.701198
0.9028,0.700801
0.904677,0.702235
0.879469,0.709377
0.882551,0.70927
0.887907,0.707362
0.889204,0.707424
0.880461,0.714351
0.875944,0.716899
0.877424,0.71693
0.883513,0.712642
0.886732,0.713634
0.889342,0.715114
0.890562,0.718166
0.891539,0.708309
0.891997,0.70956
0.894942,0.710033
0.898543,0.704417
0.898466,0.706523
0.90338,0.706035
0.901823,0.709407
0.892439,0.712932
0.89807,0.714534
0.897459,0.716777
0.897871,0.718746
0.902083,0.713512
0.903426,0.712917
0.908003,0.693843
0.91342,0.694224
0.921401,0.688106
0.91989,0.68983
0.914687,0.694728
0.920378,0.697978
0.92105,0.697429
0.924743,0.691234
0.922744,0.693721
0.930571,0.691279
0.934859,0.688243
0.931121,0.692287
0.930602,0.69836
0.935393,0.69572
0.937194,0.698207
0.930999,0.70277
0.933806,0.70312
0.9093,0.704982
0.906615,0.709606
0.910628,0.707317
0.914046,0.709514
0.91548,0.708461
0.916335,0.710918
0.908721,0.713893
0.91548,0.713512
0.921492,0.711131
0.92781,0.705058
0.922774,0.708049
0.929976,0.706661
0.932372,0.708476
0.935805,0.708766
0.924956,0.711101
0.924788,0.714107
0.929152,0.712139
0.922759,0.716747
0.930571,0.712596
0.933257,0.711666
0.933242,0.712322
0.929824,0.716899
0.931487,0.718608
0.882063,0.721202
0.875898,0.724224
0.878309,0.72343
0.890074,0.71931
0.889189,0.721492
0.890394,0.724269
0.878706,0.726802
0.879088,0.730068
0.881117,0.730037
0.875532,0.73135
0.880858,0.73077
0.887495,0.727871
0.889235,0.731289
0.890272,0.732555
0.893782,0.722972
0.891997,0.725307
0.895888,0.724086
0.898833,0.72636
0.875029,0.735286
0.875959,0.736156
0.890074,0.735073
0.888823,0.740764
0.876295,0.745068
0.881834,0.745052
0.87892,0.747005
0.887892,0.749706
0.899977,0.737804
0.898924,0.739757
0.902144,0.740551
0.905715,0.739162
0.905531,0.740566
0.891752,0.744747
0.901396,0.74255
0.900679,0.744076
0.898939,0.747402
0.910811,0.721538
0.911666,0.725353
0.921798,0.72253
0.914397,0.722988
0.917388,0.725414
0.920134,0.722972
0.908949,0.726619
0.90631,0.733669
0.913512,0.730892
0.910201,0.733516
0.914778,0.730465
0.91873,0.728206
0.920317,0.728359
0.914733,0.732036
0.917784,0.732341
0.918502,0.733425
0.922896,0.719432
0.9234,0.720699
0.922606,0.722271
0.928298,0.719265
0.927413,0.724163
0.928176,0.723018
0.928176,0.723827
0.926711,0.724804
0.936782,0.719905
0.936706,0.724193
0.93106,0.73283
0.911986,0.740475
0.910689,0.74168
0.913359,0.741238
0.919646,0.73489
0.916457,0.740932
0.91902,0.739834
0.907576,0.74406
0.907454,0.748913
0.918822,0.749554
0.920745,0.748241
0.924865,0.736522
0.930327,0.737102
0.936858,0.736965
0.930938,0.73959
0.923934,0.745312
0.925978,0.745006
0.928374,0.744701
0.924834,0.746944
0.92575,0.748974
0.936965,0.743145
0.931807,0.746304
0.938964,0.68896
0.951339,0.692882
0.940352,0.70013
0.938521,0.702159
0.945968,0.701122
0.949676,0.700755
0.949569,0.702647
0.962005,0.692714
0.962921,0.694652
0.966613,0.691936
0.956405,0.698772
0.95938,0.69691
0.958267,0.698711
0.954101,0.702815
0.955657,0.702251
0.957931,0.701015
0.962295,0.695399
0.963836,0.701381
0.968566,0.70013
0.96791,0.70277
0.938796,0.705272
0.945556,0.703838
0.946883,0.707897
0.946181,0.709529
0.940368,0.712947
0.944396,0.713924
0.941466,0.715724
0.941756,0.717372
0.948913,0.71693
0.948257,0.718257
0.954437,0.703639
0.957214,0.706813
0.964355,0.704204
0.962585,0.705882
0.962066,0.714534
0.966964,0.712139
0.961501,0.717998
0.967071,0.71545
0.964889,0.71841
0.96791,0.718013
0.971237,0.688655
0.969848,0.691112
0.971389,0.689662
0.970642,0.693812
0.97496,0.691569
0.975448,0.69276
0.978408,0.689799
0.98378,0.68835
0.98381,0.691142
0.971023,0.69865
0.977676,0.697002
0.979965,0.695552
0.981811,0.698009
0.97847,0.700282
0.983795,0.70013
0.986038,0.691051
0.991196,0.688716
0.98703,0.694163
0.986801,0.702495
0.994965,0.697566
0.996674,0.696712
0.993179,0.700099
0.973663,0.707271
0.980819,0.704097
0.982818,0.704143
0.982452,0.70695
0.976745,0.707439
0.978973,0.710765
0.983368,0.709392
0.982666,0.710704
0.97232,0.712078
0.975723,0.712673
0.975509,0.714031
0.972274,0.716548
0.979202,0.713787
0.98085,0.718517
0.985122,0.704326
0.985519,0.70692
0.9879,0.707134
0.986145,0.710674
0.986587,0.712154
0.985,0.717266
0.995178,0.712428
0.946975,0.719707
0.949599,0.719768
0.946899,0.723827
0.939559,0.733639
0.944747,0.732418
0.945464,0.729
0.950134,0.731334
0.95845,0.721263
0.959777,0.721233
0.960784,0.721157
0.954192,0.724239
0.960876,0.7252
0.963516,0.719265
0.962905,0.725826
0.967819,0.726314
0.955612,0.728038
0.960647,0.728466
0.953552,0.73286
0.960143,0.733913
0.965621,0.733928
0.967666,0.733776
0.942779,0.736263
0.942809,0.737621
0.945647,0.736812
0.949752,0.736843
0.953033,0.737697
0.939117,0.744579
0.942275,0.746181
0.945159,0.746105
0.948684,0.743435
0.9514,0.745602
0.947036,0.749722
0.954299,0.735698
0.955398,0.735271
0.959426,0.740917
0.96144,0.737575
0.967956,0.735622
0.966522,0.737728
0.954498,0.743923
0.955108,0.744717
0.956497,0.744869
0.960815,0.742336
0.957885,0.748272
0.965576,0.744839
0.973495,0.719738
0.976287,0.722377
0.972656,0.72517
0.975128,0.724269
0.981811,0.721965
0.98117,0.724758
0.975799,0.727031
0.974212,0.730388
0.969711,0.732753
0.977874,0.729076
0.979324,0.729213
0.982895,0.726848
0.977081,0.734066
0.977859,0.734005
0.980621,0.731182
0.982132,0.731136
0.982177,0.731884
0.982666,0.734051
0.992004,0.722637
0.987716,0.725582
0.986908,0.726162
0.994965,0.719265
0.992599,0.721355
0.9879,0.73106
0.989319,0.733913
0.99498,0.732097
0.996124,0.730999
0.971466,0.737591
0.976562,0.737667
0.975143,0.73991
0.976715,0.736049
0.980713,0.73518
0.982223,0.735515
0.978286,0.741833
0.971542,0.743923
0.976181,0.745586
0.976791,0.742367
0.97911,0.744732
0.983429,0.74493
0.976837,0.748302
0.981277,0.74786
0.980972,0.749538
0.986725,0.737713
0.987961,0.737575
0.98764,0.740688
0.995239,0.735607
0.994919,0.736965
0.995575,0.737606
0.992233,0.738857
0.985672,0.745083
0.989319,0.744045
0.991897,0.745174
0.996567,0.742611
0.992569,0.748852
0.996445,0.747005
0.501808,0.75108
0.501106,0.751873
0.503349,0.751034
0.500526,0.753384
0.507576,0.751263
0.506783,0.752316
0.500618,0.755383
0.504891,0.756359
0.511772,0.750759
0.512215,0.752148
0.514778,0.754955
0.505257,0.761746
0.505943,0.765179
0.510475,0.764324
0.514763,0.76321
0.516075,0.753368
0.517861,0.756039
0.525582,0.752651
0.524147,0.753994
0.523812,0.756329
0.524239,0.755993
0.524392,0.757275
0.529824,0.754376
0.528649,0.757702
0.530861,0.757351
0.518532,0.759686
0.505455,0.769482
0.503014,0.770367
0.509102,0.766537
0.513527,0.767697
0.509682,0.776043
0.513817,0.774563
0.512306,0.776333
0.514992,0.776028
0.509636,0.778027
0.510719,0.777844
0.50811,0.780148
0.511086,0.781231
0.520806,0.767437
0.522194,0.769131
0.517754,0.771817
0.523598,0.766461
0.525963,0.768017
0.527459,0.76817
0.524498,0.770077
0.525277,0.771786
0.527626,0.774228
0.530816,0.776043
0.527245,0.777951
0.524697,0.780026
0.527306,0.779919
0.528847,0.778988
0.53283,0.756054
0.539864,0.753704
0.544472,0.757397
0.531487,0.759335
0.54078,0.759686
0.546777,0.762295
0.548425,0.750759
0.552667,0.750256
0.552087,0.750607
0.549279,0.756237
0.553277,0.754894
0.552605,0.757534
0.55967,0.755276
0.560342,0.763729
0.558755,0.76527
0.532219,0.768673
0.535821,0.767834
0.536339,0.773297
0.545541,0.770214
0.537957,0.776135
0.53193,0.7794
0.532876,0.779477
0.5449,0.77377
0.544518,0.777295
0.545937,0.777295
0.540429,0.780484
0.544442,0.779889
0.55317,0.766308
0.552102,0.773251
0.555627,0.769345
0.555261,0.771374
0.557717,0.771954
0.553338,0.775174
0.552804,0.77792
0.552941,0.779004
0.56144,0.77644
0.501198,0.784283
0.507256,0.782025
0.504845,0.78407
0.50454,0.787716
0.511513,0.78175
0.508736,0.788937
0.513512,0.787442
0.5037,0.792737
0.504906,0.795819
0.510765,0.791867
0.512444,0.79266
0.510842,0.794965
0.5131,0.795712
0.517174,0.781842
0.51928,0.784985
0.529015,0.781964
0.530907,0.783185
0.524956,0.788373
0.530938,0.788769
0.517952,0.79118
0.525154,0.793515
0.524483,0.793988
0.529824,0.79353
0.503151,0.8
0.505455,0.803128
0.508995,0.80061
0.510735,0.798993
0.512886,0.799161
0.515343,0.801343
0.513909,0.804318
0.500679,0.809857
0.505837,0.809552
0.509392,0.804898
0.510079,0.804883
0.511101,0.80734
0.512123,0.806973
0.514733,0.808392
0.511894,0.811063
0.518776,0.797208
0.517464,0.802853
0.517098,0.804028
0.525917,0.79736
0.515862,0.808103
0.521462,0.809506
0.520714,0.810117
0.52343,0.809888
0.523674,0.806073
0.538598,0.7841
0.537102,0.788479
0.540322,0.781918
0.539803,0.784909
0.54551,0.781521
0.545037,0.782757
0.541848,0.787869
0.545556,0.787381
0.532143,0.789853
0.54284,0.794675
0.541894,0.796872
0.546075,0.794278
0.547005,0.783032
0.548394,0.7841
0.554253,0.781659
0.548501,0.78703
0.556863,0.78146
0.554894,0.783413
0.559762,0.782712
0.56054,0.784085
0.5617,0.783307
0.561685,0.785077
0.558206,0.787564
0.561975,0.787701
0.56199,0.788525
0.553323,0.789319
0.55613,0.790005
0.558221,0.792798
0.559792,0.796277
0.534737,0.802106
0.538476,0.801236
0.544961,0.798764
0.546807,0.801068
0.543221,0.804273
0.532067,0.806073
0.531991,0.807294
0.538705,0.81004
0.53695,0.811521
0.543542,0.805356
0.549767,0.797559
0.548302,0.811566
0.557198,0.804746
0.558068,0.811719
0.562722,0.752041
0.565942,0.753536
0.568811,0.752193
0.570275,0.752041
0.564309,0.755261
0.568826,0.755123
0.568719,0.756527
0.576013,0.75108
0.571786,0.754498
0.570794,0.757366
0.573053,0.756359
0.576913,0.755428
0.562692,0.758709
0.562539,0.763241
0.565927,0.763729
0.566812,0.763485
0.568841,0.76318
0.572763,0.758724
0.575189,0.759228
0.575708,0.760052
0.575982,0.761685
0.571115,0.763836
0.575067,0.764828
0.583078,0.75758
0.587976,0.753399
0.592874,0.751843
0.590982,0.755352
0.592279,0.753918
0.579995,0.75903
0.579858,0.762325
0.58436,0.762325
0.589746,0.76025
0.587747,0.763638
0.592218,0.762203
0.566018,0.768688
0.568078,0.766293
0.566766,0.76907
0.577157,0.770825
0.563088,0.773648
0.564263,0.780728
0.565362,0.77937
0.569406,0.777401
0.568734,0.779141
0.578058,0.775784
0.573266,0.778912
0.577844,0.78088
0.579614,0.767437
0.584482,0.767163
0.583703,0.769482
0.581628,0.771023
0.586877,0.767941
0.586587,0.772793
0.579553,0.775189
0.582071,0.774914
0.58439,0.774899
0.582315,0.776349
0.588464,0.775219
0.589944,0.776425
0.600748,0.750439
0.601068,0.753445
0.601541,0.756329
0.596674,0.758968
0.600534,0.764797
0.604028,0.75967
0.606806,0.760845
0.607843,0.761151
0.607034,0.764797
0.617624,0.750515
0.62121,0.752636
0.619684,0.754681
0.619104,0.759274
0.621225,0.759091
0.623941,0.758938
0.617594,0.765194
0.621942,0.763439
0.623346,0.763592
0.596323,0.772976
0.605432,0.76672
0.607065,0.768078
0.606546,0.770352
0.595377,0.773541
0.600992,0.780468
0.603693,0.775006
0.60911,0.776211
0.602121,0.780835
0.607034,0.77908
0.609415,0.768963
0.612818,0.769543
0.614832,0.772946
0.616938,0.771496
0.623346,0.768704
0.613764,0.778882
0.62034,0.77644
0.623453,0.77351
0.623331,0.776211
0.617777,0.780591
0.62031,0.779965
0.622507,0.779873
0.567605,0.781506
0.569665,0.783612
0.565682,0.788815
0.569528,0.786923
