"id_test","x","y"
90675,0.735561,0.862577
90676,0.739879,0.860533
90677,0.740368,0.859876
90678,0.740734,0.86273
90679,0.740536,0.863111
90680,0.734493,0.864347
90681,0.73872,0.865644
90682,0.738354,0.866621
90683,0.739681,0.866407
90684,0.74374,0.861234
90685,0.744732,0.860746
90686,0.747524,0.860822
90687,0.747158,0.861387
90688,0.743145,0.863767
90689,0.744274,0.863844
90690,0.74435,0.864347
90691,0.742885,0.86714
90692,0.746349,0.864805
90693,0.746105,0.86685
90694,0.735515,0.868833
90695,0.739452,0.868894
90696,0.740551,0.869245
90697,0.736141,0.873121
90698,0.736477,0.874723
90699,0.739315,0.872389
90700,0.740261,0.872313
90701,0.740383,0.873487
90702,0.744762,0.868742
90703,0.748714,0.868223
90704,0.749096,0.870649
90705,0.745373,0.871214
90706,0.747326,0.874144
90707,0.50367,0.876295
90708,0.50161,0.879576
90709,0.507546,0.879744
90710,0.504845,0.882292
90711,0.511818,0.878416
90712,0.50837,0.881315
90713,0.515328,0.881331
90714,0.50071,0.884443
90715,0.503761,0.884657
90716,0.501823,0.887678
90717,0.504189,0.888426
90718,0.507454,0.887724
90719,0.510414,0.886534
90720,0.511559,0.886244
90721,0.508553,0.887617
90722,0.509743,0.887709
90723,0.517754,0.876799
90724,0.518105,0.87689
90725,0.522683,0.875883
90726,0.521767,0.876188
90727,0.518547,0.882383
90728,0.519463,0.882551
90729,0.524483,0.878553
90730,0.527489,0.878111
90731,0.530602,0.877684
90732,0.524758,0.880583
90733,0.524361,0.881453
90734,0.52874,0.881147
90735,0.528573,0.88246
90736,0.522621,0.885405
90737,0.51667,0.887556
90738,0.516487,0.888441
90739,0.5196,0.888762
90740,0.528466,0.884733
90741,0.523537,0.88957
90742,0.524163,0.88922
90743,0.527581,0.887251
90744,0.52932,0.888731
90745,0.500618,0.893629
90746,0.501198,0.894255
90747,0.504341,0.891463
90748,0.505699,0.891707
90749,0.506325,0.891386
90750,0.50721,0.890852
90751,0.507576,0.891585
90752,0.507424,0.89247
90753,0.505638,0.893889
90754,0.50132,0.895399
90755,0.50222,0.896864
90756,0.509392,0.894133
90757,0.510246,0.893568
90758,0.500603,0.899382
90759,0.50724,0.898589
90760,0.500542,0.904891
90761,0.504173,0.903273
90762,0.504891,0.905867
90763,0.515373,0.899184
90764,0.511772,0.90074
90765,0.514809,0.900893
90766,0.510506,0.906126
90767,0.515404,0.902892
90768,0.515496,0.903868
90769,0.517311,0.894163
90770,0.520226,0.891142
90771,0.524468,0.890898
90772,0.525673,0.892638
90773,0.528496,0.892531
90774,0.530602,0.891264
90775,0.5308,0.892302
90776,0.529854,0.893645
90777,0.530877,0.894362
90778,0.523827,0.894896
90779,0.528389,0.895811
90780,0.529381,0.896254
90781,0.518715,0.900526
90782,0.521721,0.898711
90783,0.516655,0.902678
90784,0.517647,0.90547
90785,0.520592,0.903471
90786,0.523293,0.90367
90787,0.521859,0.90547
90788,0.525887,0.900298
90789,0.530861,0.900801
90790,0.525444,0.90576
90791,0.538308,0.875196
90792,0.533577,0.882277
90793,0.535668,0.880568
90794,0.542184,0.875685
90795,0.541695,0.877134
90796,0.541634,0.878523
90797,0.544869,0.875624
90798,0.546517,0.877577
90799,0.545815,0.878813
90800,0.539483,0.881788
90801,0.543343,0.882551
90802,0.533776,0.884138
90803,0.534569,0.884443
90804,0.534188,0.88658
90805,0.537743,0.882872
90806,0.537789,0.884855
90807,0.538888,0.885725
90808,0.531655,0.888289
90809,0.534752,0.887587
90810,0.538384,0.889555
90811,0.539284,0.889448
90812,0.543328,0.88751
90813,0.54464,0.88777
90814,0.548745,0.875898
90815,0.548898,0.878721
90816,0.551781,0.875456
90817,0.553109,0.878401
90818,0.555306,0.878599
90819,0.560616,0.878676
90820,0.555261,0.879774
90821,0.556405,0.882139
90822,0.54728,0.883177
90823,0.549615,0.883391
90824,0.550286,0.883192
90825,0.549752,0.885206
90826,0.553552,0.883421
90827,0.554162,0.883421
90828,0.548714,0.888243
90829,0.547494,0.890135
90830,0.552819,0.887388
90831,0.55816,0.885573
90832,0.558587,0.886198
90833,0.560739,0.884474
90834,0.554864,0.887541
90835,0.555505,0.889174
90836,0.556741,0.88986
90837,0.55671,0.890425
90838,0.558679,0.887846
90839,0.561776,0.890547
90840,0.53341,0.894209
90841,0.537652,0.892805
90842,0.534249,0.89575
90843,0.531731,0.897353
90844,0.538705,0.895613
90845,0.536217,0.897871
90846,0.54139,0.89189
90847,0.545449,0.893156
90848,0.5411,0.895552
90849,0.546624,0.894667
90850,0.535851,0.899306
90851,0.534432,0.9037
90852,0.532555,0.90576
90853,0.534874,0.906142
90854,0.541848,0.900603
90855,0.541207,0.902327
90856,0.543481,0.901411
90857,0.547127,0.891875
90858,0.553368,0.894362
90859,0.547112,0.896147
90860,0.547738,0.897627
90861,0.549401,0.89839
90862,0.55285,0.894881
90863,0.550851,0.897322
90864,0.550896,0.898238
90865,0.555566,0.891844
90866,0.557641,0.890715
90867,0.5552,0.893568
90868,0.55967,0.894179
90869,0.555169,0.897307
90870,0.558679,0.895857
90871,0.561837,0.89688
90872,0.547433,0.901686
90873,0.550118,0.90071
90874,0.551217,0.899809
90875,0.551705,0.901595
90876,0.554345,0.901579
90877,0.549248,0.903655
90878,0.551888,0.903563
90879,0.553826,0.906218
90880,0.55436,0.906188
90881,0.555154,0.899458
90882,0.557305,0.898634
90883,0.561196,0.898802
90884,0.558709,0.900755
90885,0.560616,0.90219
90886,0.558358,0.90341
90887,0.56231,0.90367
90888,0.559884,0.905592
90889,0.501778,0.908202
90890,0.504753,0.908293
90891,0.506493,0.908263
90892,0.503639,0.911772
90893,0.506752,0.911879
90894,0.506844,0.9122
90895,0.511391,0.910521
90896,0.50959,0.913878
90897,0.511284,0.912688
90898,0.512169,0.91371
90899,0.513344,0.913481
90900,0.500496,0.915435
90901,0.500496,0.917632
90902,0.502205,0.916579
90903,0.50219,0.917311
90904,0.500832,0.920684
90905,0.502525,0.921767
90906,0.505837,0.918471
90907,0.504295,0.920592
90908,0.507622,0.920195
90909,0.507897,0.914534
90910,0.51014,0.915648
90911,0.514153,0.914656
90912,0.50956,0.919219
90913,0.511467,0.919844
90914,0.519173,0.906676
90915,0.519295,0.910109
90916,0.520378,0.909743
90917,0.521752,0.909789
90918,0.515648,0.91133
90919,0.518395,0.913558
90920,0.521386,0.911406
90921,0.519646,0.913512
90922,0.520363,0.913725
90923,0.521813,0.913741
90924,0.525216,0.906355
90925,0.524346,0.907698
90926,0.529442,0.906447
90927,0.527184,0.912596
90928,0.529107,0.910491
90929,0.529641,0.912352
90930,0.530343,0.912245
90931,0.518379,0.917876
90932,0.515663,0.920256
90933,0.518227,0.921798
90934,0.521172,0.921401
90935,0.526284,0.916899
90936,0.523613,0.918212
90937,0.525658,0.919402
90938,0.525383,0.920211
90939,0.524102,0.921248
90940,0.526772,0.920363
90941,0.528832,0.920516
90942,0.50634,0.922698
90943,0.500374,0.926711
90944,0.502586,0.927749
90945,0.502144,0.928511
90946,0.511757,0.922759
90947,0.512154,0.922774
90948,0.509804,0.929107
90949,0.510109,0.929488
90950,0.514626,0.926162
90951,0.515389,0.929305
90952,0.507378,0.932708
90953,0.502235,0.935256
90954,0.501762,0.935561
90955,0.503517,0.937423
90956,0.507546,0.934722
90957,0.513603,0.933547
90958,0.509712,0.936431
90959,0.50782,0.936629
90960,0.516487,0.923568
90961,0.518105,0.923583
90962,0.52285,0.922576
90963,0.519692,0.925124
90964,0.517723,0.926314
90965,0.521599,0.925856
90966,0.522499,0.927871
90967,0.527306,0.923751
90968,0.5252,0.924773
90969,0.530861,0.922194
90970,0.530312,0.927489
90971,0.530587,0.928618
90972,0.529686,0.928893
90973,0.516899,0.931136
90974,0.517357,0.937255
90975,0.52282,0.935668
90976,0.524895,0.931502
90977,0.52462,0.932708
90978,0.526802,0.93341
90979,0.530617,0.931243
90980,0.525246,0.934203
90981,0.52369,0.934798
90982,0.52459,0.934707
90983,0.528252,0.935561
90984,0.530419,0.936446
90985,0.529503,0.937194
90986,0.532815,0.909834
90987,0.536217,0.906325
90988,0.535576,0.909606
90989,0.531792,0.910567
90990,0.532235,0.912184
90991,0.533181,0.912169
90992,0.537255,0.912612
90993,0.538415,0.913558
90994,0.539773,0.906401
90995,0.54052,0.907546
90996,0.541421,0.909804
90997,0.545418,0.91014
90998,0.540749,0.911864
90999,0.540688,0.913741
91000,0.545907,0.911131
91001,0.531319,0.91574
91002,0.534463,0.917876
91003,0.538186,0.916335
91004,0.534554,0.921294
91005,0.535622,0.918135
91006,0.536736,0.919509
91007,0.53518,0.920897
91008,0.539483,0.914443
91009,0.540795,0.91545
91010,0.545235,0.916518
91011,0.54432,0.918608
91012,0.548226,0.906523
91013,0.54789,0.907118
91014,0.547799,0.908827
91015,0.551644,0.908537
91016,0.551553,0.90985
91017,0.546899,0.911482
91018,0.548516,0.913787
91019,0.554467,0.912657
91020,0.556146,0.906355
91021,0.557229,0.906859
91022,0.558328,0.906279
91023,0.556115,0.908721
91024,0.561852,0.909438
91025,0.557137,0.912657
91026,0.56173,0.910567
91027,0.561349,0.913634
91028,0.547753,0.916258
91029,0.548806,0.917357
91030,0.55375,0.914183
91031,0.547738,0.918532
91032,0.548486,0.919173
91033,0.552224,0.919341
91034,0.554116,0.919585
91035,0.55967,0.914275
91036,0.561364,0.917678
91037,0.562295,0.917693
91038,0.556603,0.919524
91039,0.562463,0.919554
91040,0.533501,0.922103
91041,0.533547,0.925505
91042,0.538354,0.922835
91043,0.531868,0.926726
91044,0.53225,0.927169
91045,0.532448,0.928496
91046,0.533471,0.92842
91047,0.533822,0.929519
91048,0.535241,0.92845
91049,0.544793,0.923629
91050,0.544411,0.924498
91051,0.546426,0.925414
91052,0.539376,0.927199
91053,0.542519,0.929351
91054,0.545846,0.926604
91055,0.532708,0.930892
91056,0.536416,0.930785
91057,0.536568,0.933211
91058,0.538796,0.932326
91059,0.532555,0.933776
91060,0.534569,0.934401
91061,0.540566,0.933272
91062,0.54464,0.937423
91063,0.54725,0.922347
91064,0.550484,0.923552
91065,0.555489,0.923476
91066,0.555764,0.92546
91067,0.555779,0.92723
91068,0.559533,0.925795
91069,0.560555,0.928328
91070,0.549798,0.930465
91071,0.550393,0.930297
91072,0.548638,0.932219
91073,0.547204,0.932647
91074,0.549691,0.933516
91075,0.553765,0.931395
91076,0.553613,0.933516
91077,0.55024,0.934676
91078,0.551156,0.935225
91079,0.551614,0.936416
91080,0.554589,0.936721
91081,0.563806,0.875761
91082,0.56318,0.877714
91083,0.563622,0.878889
91084,0.565805,0.878264
91085,0.566232,0.878111
91086,0.568338,0.875563
91087,0.567193,0.878584
91088,0.568124,0.882673
91089,0.576135,0.879545
91090,0.566842,0.884337
91091,0.567758,0.886305
91092,0.56846,0.885664
91093,0.569894,0.886641
91094,0.569162,0.889662
91095,0.571191,0.882902
91096,0.570642,0.883589
91097,0.577661,0.882841
91098,0.575586,0.890349
91099,0.577844,0.889403
91100,0.581811,0.878218
91101,0.5832,0.87538
91102,0.585534,0.875639
91103,0.585748,0.876753
91104,0.580636,0.879423
91105,0.578668,0.882765
91106,0.590173,0.876387
91107,0.593591,0.876646
91108,0.593439,0.878233
91109,0.588739,0.882185
91110,0.579828,0.884596
91111,0.583886,0.883528
91112,0.582712,0.88658
91113,0.583185,0.886381
91114,0.585595,0.886107
91115,0.583886,0.889326
91116,0.587488,0.885344
91117,0.58822,0.886702
91118,0.592706,0.882872
91119,0.592706,0.884779
91120,0.586282,0.889418
91121,0.59089,0.888121
91122,0.592721,0.888548
91123,0.565103,0.891493
91124,0.56965,0.894148
91125,0.562875,0.894621
91126,0.563165,0.896147
91127,0.564752,0.894835
91128,0.570245,0.89485
91129,0.570779,0.893629
91130,0.574548,0.890761
91131,0.575723,0.891676
91132,0.575494,0.893233
91133,0.57641,0.895735
91134,0.562646,0.90425
91135,0.568414,0.90248
91136,0.574533,0.899351
91137,0.576699,0.89926
91138,0.577478,0.901884
91139,0.570397,0.904326
91140,0.575341,0.904738
91141,0.57673,0.905135
91142,0.577401,0.904845
91143,0.576394,0.906203
91144,0.578607,0.892271
91145,0.58172,0.892302
91146,0.579232,0.893584
91147,0.58143,0.894408
91148,0.585824,0.891585
91149,0.584497,0.893248
91150,0.58584,0.893187
91151,0.584451,0.89453
91152,0.579553,0.895659
91153,0.578637,0.896803
91154,0.587121,0.893584
91155,0.588693,0.893233
91156,0.593439,0.891615
91157,0.58761,0.896452
91158,0.593515,0.895415
91159,0.580163,0.902174
91160,0.581689,0.902113
91161,0.585473,0.899779
91162,0.58381,0.903105
91163,0.584466,0.90338
91164,0.583856,0.904799
91165,0.58468,0.904768
91166,0.589319,0.900725
91167,0.58822,0.901808
91168,0.594736,0.875196
91169,0.595224,0.875578
91170,0.597436,0.876524
91171,0.594705,0.878614
91172,0.595727,0.878141
91173,0.598505,0.875853
91174,0.599359,0.875547
91175,0.598856,0.877836
91176,0.600473,0.878111
91177,0.597635,0.879225
91178,0.594446,0.881193
91179,0.597681,0.880659
91180,0.604196,0.877302
91181,0.605112,0.877882
91182,0.60853,0.877195
91183,0.60557,0.880674
91184,0.608835,0.882185
91185,0.595315,0.88542
91186,0.594293,0.886198
91187,0.596384,0.886122
91188,0.59852,0.883558
91189,0.599634,0.885237
91190,0.594858,0.889662
91191,0.599207,0.888334
91192,0.59826,0.888792
91193,0.602472,0.883513
91194,0.603693,0.88333
91195,0.605341,0.883803
91196,0.602518,0.885206
91197,0.604181,0.886641
91198,0.608621,0.886503
91199,0.601846,0.889479
91200,0.602441,0.889372
91201,0.608423,0.888579
91202,0.609216,0.89015
91203,0.609598,0.877806
91204,0.613825,0.878737
91205,0.612451,0.879744
91206,0.611887,0.882673
91207,0.61387,0.88188
91208,0.618494,0.875349
91209,0.617288,0.876585
91210,0.621775,0.875715
91211,0.621714,0.876768
91212,0.621408,0.882521
91213,0.610864,0.884413
91214,0.612802,0.885496
91215,0.613733,0.883284
91216,0.615885,0.88835
91217,0.619623,0.888197
91218,0.624109,0.887129
91219,0.624109,0.890135
91220,0.597421,0.891417
91221,0.595483,0.897429
91222,0.600275,0.895827
91223,0.604273,0.8934
91224,0.605386,0.892668
91225,0.607309,0.894545
91226,0.595178,0.898787
91227,0.59646,0.898466
91228,0.593805,0.900847
91229,0.596643,0.902327
91230,0.600473,0.900237
91231,0.598184,0.901747
91232,0.597421,0.903838
91233,0.598505,0.902861
91234,0.599802,0.906188
91235,0.602228,0.900389
91236,0.602655,0.901152
91237,0.605661,0.900526
91238,0.602747,0.902892
91239,0.604562,0.902586
91240,0.605783,0.902846
91241,0.608545,0.903105
91242,0.616526,0.893446
91243,0.610513,0.895735
91244,0.610529,0.896132
91245,0.612406,0.897292
91246,0.611566,0.898314
91247,0.613489,0.89836
91248,0.617884,0.893538
91249,0.619333,0.894453
91250,0.621347,0.892317
91251,0.622751,0.891707
91252,0.623804,0.892561
91253,0.619226,0.895201
91254,0.620478,0.897261
91255,0.622248,0.894789
91256,0.621149,0.896483
91257,0.622187,0.896193
91258,0.624857,0.895323
91259,0.622538,0.897383
91260,0.6112,0.899397
91261,0.617121,0.899275
91262,0.617227,0.900313
91263,0.618448,0.900511
91264,0.622538,0.898528
91265,0.623377,0.89865
91266,0.624826,0.900694
91267,0.623209,0.90222
91268,0.619516,0.904204
91269,0.62121,0.902876
91270,0.624643,0.902754
91271,0.568734,0.909499
91272,0.564385,0.91017
91273,0.565377,0.913252
91274,0.570245,0.91017
91275,0.57174,0.908888
91276,0.57229,0.908293
91277,0.575616,0.909499
91278,0.576837,0.90927
91279,0.572641,0.912673
91280,0.563546,0.915328
91281,0.565332,0.915282
91282,0.566445,0.915511
91283,0.567346,0.919142
91284,0.569421,0.920562
91285,0.575784,0.914519
91286,0.577401,0.914351
91287,0.573358,0.918517
91288,0.573236,0.919417
91289,0.5738,0.921874
91290,0.574426,0.919554
91291,0.580377,0.907256
91292,0.584771,0.906416
91293,0.583673,0.909758
91294,0.578546,0.910552
91295,0.580133,0.910552
91296,0.581796,0.911559
91297,0.578439,0.912673
91298,0.585657,0.911208
91299,0.583429,0.912413
91300,0.591302,0.90631
91301,0.592233,0.907561
91302,0.589227,0.9131
91303,0.591623,0.910826
91304,0.581689,0.914702
91305,0.581552,0.91751
91306,0.58471,0.916381
91307,0.57821,0.918441
91308,0.579324,0.918273
91309,0.579644,0.919387
91310,0.584573,0.918242
91311,0.589242,0.916869
91312,0.591394,0.921263
91313,0.569711,0.922484
91314,0.565637,0.927565
91315,0.567422,0.928222
91316,0.570672,0.924773
91317,0.576562,0.922164
91318,0.577173,0.922576
91319,0.574731,0.92752
91320,0.565209,0.933318
91321,0.568826,0.932448
91322,0.568475,0.935546
91323,0.567208,0.937255
91324,0.576196,0.93048
91325,0.57644,0.932891
91326,0.577356,0.93283
91327,0.573114,0.936507
91328,0.57464,0.933639
91329,0.574273,0.935195
91330,0.577188,0.934768
91331,0.577676,0.935286
91332,0.576684,0.935836
91333,0.578775,0.924437
91334,0.578485,0.925429
91335,0.5823,0.924544
91336,0.580484,0.929595
91337,0.585351,0.926497
91338,0.584131,0.927413
91339,0.585336,0.928298
91340,0.586542,0.922286
91341,0.58735,0.922148
91342,0.586481,0.927718
91343,0.587167,0.927489
91344,0.589563,0.92668
91345,0.593744,0.929625
91346,0.579873,0.930129
91347,0.578882,0.932128
91348,0.580407,0.93225
91349,0.580682,0.933425
91350,0.582574,0.930724
91351,0.584863,0.930373
91352,0.580804,0.935317
91353,0.579889,0.936507
91354,0.580468,0.937316
91355,0.582376,0.934112
91356,0.58471,0.937499
91357,0.586114,0.933135
91358,0.592432,0.930724
91359,0.587243,0.934157
91360,0.58645,0.937102
91361,0.588342,0.935897
91362,0.589242,0.937148
91363,0.591226,0.935348
91364,0.593454,0.933623
91365,0.593332,0.93611
91366,0.593118,0.937362
91367,0.596429,0.908797
91368,0.600381,0.906264
91369,0.59939,0.909499
91370,0.594202,0.912322
91371,0.600198,0.911254
91372,0.606256,0.907225
91373,0.602289,0.913878
91374,0.595331,0.915709
91375,0.596521,0.914672
91376,0.599145,0.917861
91377,0.594354,0.918273
91378,0.597147,0.920378
91379,0.595758,0.921477
91380,0.597787,0.919387
91381,0.60119,0.918837
91382,0.603204,0.915801
91383,0.608255,0.915526
91384,0.605829,0.916823
91385,0.60647,0.917113
91386,0.60238,0.91986
91387,0.602258,0.921218
91388,0.611872,0.907591
91389,0.616403,0.909422
91390,0.609537,0.910689
91391,0.611246,0.911772
91392,0.61268,0.911742
91393,0.610498,0.912779
91394,0.613718,0.911788
91395,0.618433,0.907805
91396,0.624262,0.907485
91397,0.619623,0.913756
91398,0.623667,0.910552
91399,0.624826,0.913375
91400,0.612451,0.914687
91401,0.611429,0.917556
91402,0.615274,0.914183
91403,0.611231,0.918715
91404,0.610742,0.921431
91405,0.615793,0.919356
91406,0.616754,0.921447
91407,0.618402,0.915145
91408,0.619776,0.9178
91409,0.620813,0.917708
91410,0.621393,0.917617
91411,0.618738,0.919829
91412,0.62356,0.918257
91413,0.594247,0.922408
91414,0.595666,0.92314
91415,0.597284,0.922469
91416,0.595132,0.927413
91417,0.601678,0.925093
91418,0.604822,0.924758
91419,0.607874,0.923384
91420,0.606149,0.924361
91421,0.604807,0.928756
91422,0.604685,0.929274
91423,0.60679,0.927352
91424,0.607523,0.926375
91425,0.607889,0.927733
91426,0.60618,0.928893
91427,0.608865,0.928405
91428,0.597101,0.929702
91429,0.59762,0.931762
91430,0.599741,0.930159
91431,0.594736,0.934295
91432,0.597162,0.934615
91433,0.596307,0.935561
91434,0.603632,0.932387
91435,0.60415,0.934539
91436,0.612436,0.922423
91437,0.613336,0.922133
91438,0.610864,0.928557
91439,0.616815,0.929656
91440,0.618433,0.924666
91441,0.621408,0.922698
91442,0.623774,0.922454
91443,0.622553,0.924483
91444,0.622217,0.925307
91445,0.619745,0.927611
91446,0.61854,0.92845
91447,0.620691,0.929122
91448,0.610239,0.930632
91449,0.611261,0.932143
91450,0.612421,0.93344
91451,0.616785,0.931701
91452,0.609842,0.936431
91453,0.610437,0.935607
91454,0.620722,0.930678
91455,0.622812,0.931807
91456,0.623423,0.932326
91457,0.618769,0.936446
91458,0.622385,0.934646
91459,0.624384,0.934463
91460,0.500206,0.939223
91461,0.501778,0.940536
91462,0.507454,0.938384
91463,0.507225,0.940703
91464,0.508522,0.937758
91465,0.508446,0.940414
91466,0.509651,0.940398
91467,0.512291,0.938628
91468,0.513756,0.937728
91469,0.514412,0.940841
91470,0.510735,0.945113
91471,0.515557,0.941741
91472,0.514641,0.943465
91473,0.500175,0.94612
91474,0.500664,0.947829
91475,0.503578,0.947387
91476,0.50367,0.949752
91477,0.502708,0.950469
91478,0.503609,0.951247
91479,0.504295,0.951827
91480,0.506584,0.952575
91481,0.511391,0.946487
91482,0.510674,0.947524
91483,0.509529,0.952529
91484,0.510674,0.952789
91485,0.517311,0.938857
91486,0.520317,0.938354
91487,0.522698,0.939895
91488,0.515816,0.94255
91489,0.519371,0.945129
91490,0.521569,0.944198
