"id_test","x","y"
73821,0.441398,0.901305
73822,0.442115,0.899519
73823,0.442451,0.901274
73824,0.441276,0.903487
73825,0.442512,0.905623
73826,0.448371,0.898665
73827,0.450111,0.901579
73828,0.451652,0.902281
73829,0.452857,0.901793
73830,0.446571,0.904204
73831,0.447379,0.902831
73832,0.446448,0.905211
73833,0.452476,0.902388
73834,0.45069,0.905562
73835,0.454337,0.891646
73836,0.453544,0.893599
73837,0.460456,0.891646
73838,0.459648,0.893736
73839,0.453559,0.895689
73840,0.456794,0.895262
73841,0.454139,0.896895
73842,0.453651,0.897642
73843,0.462562,0.894224
73844,0.464378,0.893538
73845,0.465217,0.894194
73846,0.465522,0.895155
73847,0.468147,0.895506
73848,0.455131,0.900343
73849,0.455421,0.901167
73850,0.4607,0.899443
73851,0.45864,0.900725
73852,0.459174,0.90074
73853,0.454856,0.905318
73854,0.458808,0.9028
73855,0.45771,0.903349
73856,0.461845,0.898665
73857,0.462364,0.900328
73858,0.466636,0.899245
73859,0.464881,0.901411
73860,0.461204,0.903197
73861,0.467414,0.902647
73862,0.471382,0.875212
73863,0.475441,0.877638
73864,0.476249,0.878157
73865,0.469352,0.880507
73866,0.469276,0.882124
73867,0.480446,0.876234
73868,0.481178,0.875715
73869,0.48333,0.875334
73870,0.484138,0.878645
73871,0.479683,0.880171
73872,0.478157,0.881727
73873,0.480751,0.879606
73874,0.481788,0.88011
73875,0.472633,0.884596
73876,0.473777,0.884413
73877,0.469505,0.88983
73878,0.481636,0.884886
73879,0.478553,0.88687
73880,0.479744,0.890455
73881,0.480674,0.887556
73882,0.482185,0.888808
73883,0.485618,0.87538
73884,0.487221,0.87837
73885,0.484688,0.8795
73886,0.485695,0.88246
73887,0.490425,0.880293
73888,0.490578,0.881621
73889,0.491417,0.882429
73890,0.494194,0.875792
73891,0.494438,0.876555
73892,0.493797,0.878676
73893,0.496437,0.87512
73894,0.492882,0.881315
73895,0.496757,0.880308
73896,0.499321,0.879545
73897,0.497368,0.881651
73898,0.497246,0.882139
73899,0.485496,0.885893
73900,0.488304,0.885512
73901,0.489555,0.8851
73902,0.488823,0.887434
73903,0.491524,0.886824
73904,0.48986,0.889235
73905,0.492317,0.883879
73906,0.495323,0.884688
73907,0.492805,0.886336
73908,0.497185,0.885145
73909,0.498863,0.885679
73910,0.49482,0.887633
73911,0.492744,0.888899
73912,0.498589,0.889784
73913,0.499458,0.889891
73914,0.472389,0.893706
73915,0.473396,0.893172
73916,0.475135,0.892836
73917,0.469596,0.895399
73918,0.469657,0.896254
73919,0.472816,0.896284
73920,0.473716,0.896513
73921,0.478492,0.891798
73922,0.477668,0.89337
73923,0.480888,0.891508
73924,0.482322,0.891295
73925,0.482429,0.892714
73926,0.483192,0.893263
73927,0.482887,0.894255
73928,0.47921,0.894789
73929,0.482521,0.895827
73930,0.483238,0.896284
73931,0.483467,0.89575
73932,0.469291,0.900725
73933,0.473655,0.899672
73934,0.476371,0.900099
73935,0.473732,0.90367
73936,0.47689,0.902342
73937,0.481636,0.899458
73938,0.477684,0.902434
73939,0.478706,0.90428
73940,0.48011,0.903349
73941,0.483848,0.905867
73942,0.485756,0.892805
73943,0.485374,0.893248
73944,0.485573,0.894514
73945,0.487266,0.893385
73946,0.491844,0.892683
73947,0.491829,0.89369
73948,0.485191,0.897353
73949,0.487739,0.897505
73950,0.491783,0.895628
73951,0.491341,0.897322
73952,0.492546,0.893217
73953,0.499565,0.890791
73954,0.496529,0.893889
73955,0.494697,0.89482
73956,0.493294,0.897169
73957,0.499504,0.895415
73958,0.488212,0.901595
73959,0.495705,0.901762
73960,0.495186,0.902235
73961,0.497719,0.899245
73962,0.499611,0.898833
73963,0.499596,0.90042
73964,0.492729,0.902449
73965,0.492805,0.903578
73966,0.494285,0.90312
73967,0.4972,0.903197
73968,0.496269,0.903578
73969,0.496635,0.905776
73970,0.497673,0.905425
73971,0.440238,0.907362
73972,0.442267,0.906447
73973,0.441123,0.911666
73974,0.438895,0.913268
73975,0.449699,0.907591
73976,0.450187,0.908522
73977,0.44622,0.913619
73978,0.449439,0.910353
73979,0.45066,0.910231
73980,0.438163,0.914672
73981,0.437827,0.91754
73982,0.443244,0.915785
73983,0.437507,0.918318
73984,0.438285,0.918364
73985,0.43975,0.919097
73986,0.444205,0.918379
73987,0.444755,0.921553
73988,0.447105,0.914641
73989,0.446418,0.918486
73990,0.449577,0.919646
73991,0.456214,0.907118
73992,0.455314,0.909255
73993,0.458549,0.906661
73994,0.45713,0.909178
73995,0.453529,0.912902
73996,0.454627,0.912886
73997,0.457633,0.912871
73998,0.459541,0.913664
73999,0.461524,0.909529
74000,0.467491,0.90988
74001,0.462379,0.911666
74002,0.463249,0.913161
74003,0.466133,0.911574
74004,0.46775,0.911559
74005,0.466194,0.912886
74006,0.453346,0.915129
74007,0.459541,0.916258
74008,0.454856,0.918624
74009,0.455253,0.921645
74010,0.459403,0.918639
74011,0.460807,0.918853
74012,0.468208,0.914519
74013,0.463813,0.918151
74014,0.467308,0.92137
74015,0.438331,0.92224
74016,0.440543,0.924743
74017,0.442817,0.925612
74018,0.44361,0.926467
74019,0.441749,0.928405
74020,0.446891,0.922347
74021,0.44744,0.924743
74022,0.449866,0.922148
74023,0.447608,0.926772
74024,0.440696,0.93077
74025,0.439399,0.932113
74026,0.439216,0.933486
74027,0.442237,0.930587
74028,0.441627,0.934737
74029,0.444144,0.933761
74030,0.442817,0.935821
74031,0.443412,0.936889
74032,0.446799,0.93048
74033,0.447303,0.930175
74034,0.446143,0.932601
74035,0.449454,0.930617
74036,0.450675,0.931121
74037,0.451469,0.933181
74038,0.448219,0.935439
74039,0.450584,0.936355
74040,0.453513,0.926116
74041,0.455482,0.926818
74042,0.454749,0.929122
74043,0.463371,0.922469
74044,0.462837,0.924132
74045,0.463554,0.925719
74046,0.462776,0.926543
74047,0.463584,0.92755
74048,0.46862,0.926223
74049,0.46836,0.927794
74050,0.454139,0.930449
74051,0.455253,0.932204
74052,0.453422,0.934127
74053,0.454353,0.93576
74054,0.462806,0.931304
74055,0.465644,0.933577
74056,0.467338,0.933242
74057,0.46334,0.934798
74058,0.463783,0.936156
74059,0.468727,0.93724
74060,0.475181,0.907683
74061,0.475685,0.909468
74062,0.471138,0.910842
74063,0.468818,0.913817
74064,0.474327,0.911315
74065,0.476524,0.913329
74066,0.476585,0.910155
74067,0.480751,0.907805
74068,0.483833,0.909606
74069,0.480171,0.913405
74070,0.471107,0.916243
74071,0.472404,0.916365
74072,0.473503,0.916548
74073,0.469871,0.920287
74074,0.468818,0.92134
74075,0.472374,0.92047
74076,0.475502,0.921645
74077,0.477745,0.915541
74078,0.477409,0.916793
74079,0.47866,0.917296
74080,0.479255,0.918517
74081,0.48188,0.919905
74082,0.48777,0.91014
74083,0.490532,0.908339
74084,0.491218,0.908385
74085,0.492454,0.906401
74086,0.496635,0.906706
74087,0.496376,0.908171
74088,0.498146,0.907836
74089,0.497169,0.908675
74090,0.49543,0.912291
74091,0.498512,0.913359
74092,0.484825,0.916457
74093,0.489815,0.917815
74094,0.48455,0.919478
74095,0.48542,0.919203
74096,0.487404,0.918456
74097,0.487572,0.919814
74098,0.489418,0.918364
74099,0.492729,0.916411
74100,0.495644,0.916396
74101,0.494545,0.917403
74102,0.493416,0.91989
74103,0.493172,0.921248
74104,0.499382,0.918822
74105,0.499184,0.919524
74106,0.496193,0.92076
74107,0.496162,0.921721
74108,0.469612,0.923461
74109,0.470527,0.923796
74110,0.469215,0.924865
74111,0.473472,0.924666
74112,0.472297,0.925887
74113,0.471153,0.926848
74114,0.478233,0.922866
74115,0.477821,0.925612
74116,0.479896,0.926833
74117,0.477867,0.928145
74118,0.481544,0.927352
74119,0.481453,0.929564
74120,0.469123,0.933547
74121,0.472251,0.932708
74122,0.475349,0.932509
74123,0.476417,0.932479
74124,0.47538,0.933211
74125,0.469108,0.935851
74126,0.473686,0.936751
74127,0.477821,0.933333
74128,0.483574,0.932418
74129,0.484108,0.932586
74130,0.478874,0.93547
74131,0.481209,0.936233
74132,0.485237,0.924529
74133,0.490684,0.923461
74134,0.484703,0.926757
74135,0.486305,0.92723
74136,0.495415,0.922255
74137,0.49633,0.923842
74138,0.499687,0.924361
74139,0.484596,0.93431
74140,0.486366,0.93637
74141,0.490135,0.935348
74142,0.494713,0.930159
74143,0.49575,0.931777
74144,0.495613,0.932692
74145,0.499382,0.932845
74146,0.493263,0.934157
74147,0.492866,0.935683
74148,0.498619,0.935546
74149,0.376669,0.939345
74150,0.379492,0.937575
74151,0.376333,0.944228
74152,0.375799,0.944823
74153,0.390249,0.939437
74154,0.384558,0.941726
74155,0.384482,0.94229
74156,0.387411,0.943603
74157,0.38732,0.944503
74158,0.375326,0.948577
74159,0.37731,0.948821
74160,0.375586,0.951598
74161,0.376715,0.952361
74162,0.383246,0.947219
74163,0.385397,0.94548
74164,0.385672,0.947143
74165,0.38677,0.945876
74166,0.388296,0.948714
74167,0.383307,0.949676
74168,0.383642,0.952316
74169,0.390204,0.949645
74170,0.387518,0.95259
74171,0.390311,0.951598
74172,0.390494,0.952651
74173,0.397345,0.937743
74174,0.391608,0.942565
74175,0.39089,0.943526
74176,0.393683,0.944427
74177,0.39527,0.943313
74178,0.39617,0.943587
74179,0.399664,0.937804
74180,0.40119,0.938582
74181,0.398505,0.939864
74182,0.400824,0.940398
74183,0.406134,0.941268
74184,0.39881,0.941482
74185,0.4009,0.941833
74186,0.401816,0.942443
74187,0.398871,0.943801
74188,0.390814,0.946868
74189,0.392187,0.94818
74190,0.396368,0.946166
74191,0.395331,0.94815
74192,0.395773,0.947494
74193,0.390753,0.950378
74194,0.393683,0.949493
74195,0.394247,0.950439
74196,0.394202,0.952605
74197,0.399115,0.947219
74198,0.40383,0.947646
74199,0.404593,0.947372
74200,0.398642,0.949386
74201,0.399817,0.952499
74202,0.378698,0.955718
74203,0.379644,0.954269
74204,0.382788,0.953491
74205,0.376287,0.958114
74206,0.379706,0.960647
74207,0.388205,0.953399
74208,0.387503,0.954314
74209,0.38941,0.955642
74210,0.390509,0.955474
74211,0.383856,0.958877
74212,0.384482,0.959594
74213,0.384665,0.960784
74214,0.389624,0.957717
74215,0.389319,0.959884
74216,0.378149,0.962722
74217,0.376547,0.963729
74218,0.380697,0.962707
74219,0.381247,0.962707
74220,0.382376,0.962631
74221,0.384527,0.964233
74222,0.388403,0.962112
74223,0.387732,0.963775
74224,0.390372,0.963287
74225,0.393683,0.954559
74226,0.392294,0.956817
74227,0.397467,0.953201
74228,0.394888,0.956512
74229,0.397543,0.955856
74230,0.391333,0.960174
74231,0.398398,0.957504
74232,0.403433,0.954833
74233,0.405829,0.959304
74234,0.3935,0.96173
74235,0.396689,0.962173
74236,0.394812,0.964782
74237,0.396674,0.964523
74238,0.394583,0.965164
74239,0.397482,0.965606
74240,0.396582,0.968597
74241,0.40061,0.961334
74242,0.400107,0.963348
74243,0.403159,0.964324
74244,0.4047,0.964752
74245,0.399268,0.965667
74246,0.401846,0.965164
74247,0.399527,0.968261
74248,0.404761,0.967361
74249,0.408637,0.941314
74250,0.411841,0.938857
74251,0.41149,0.940749
74252,0.412421,0.940307
74253,0.409644,0.944869
74254,0.4121,0.942519
74255,0.411246,0.943313
74256,0.411597,0.945281
74257,0.412192,0.945251
74258,0.417487,0.93843
74259,0.417319,0.941131
74260,0.419501,0.940139
74261,0.42031,0.940215
74262,0.421866,0.940276
74263,0.416526,0.942351
74264,0.411704,0.947265
74265,0.406409,0.950393
74266,0.40827,0.95082
74267,0.407675,0.951843
74268,0.408316,0.952789
74269,0.415747,0.945541
74270,0.415152,0.946777
74271,0.4177,0.94583
74272,0.42063,0.94551
74273,0.416342,0.950301
74274,0.417304,0.95053
74275,0.419287,0.949355
74276,0.425742,0.938476
74277,0.422538,0.94136
74278,0.428351,0.940276
74279,0.424445,0.944884
74280,0.429404,0.942199
74281,0.426429,0.944244
74282,0.432136,0.940673
74283,0.433539,0.941253
74284,0.435691,0.939406
74285,0.436332,0.940429
74286,0.430182,0.944594
74287,0.431373,0.945235
74288,0.432563,0.943404
74289,0.434836,0.944442
74290,0.42359,0.946395
74291,0.42356,0.949401
74292,0.424445,0.950835
74293,0.425208,0.95111
74294,0.423133,0.952743
74295,0.427665,0.950729
74296,0.429328,0.950851
74297,0.429877,0.945449
74298,0.435279,0.946105
74299,0.434882,0.947723
74300,0.431296,0.951659
74301,0.43473,0.951141
74302,0.435737,0.952239
74303,0.410498,0.956634
74304,0.417533,0.955154
74305,0.418662,0.954116
74306,0.420203,0.953262
74307,0.418616,0.956161
74308,0.420447,0.959686
74309,0.421317,0.960235
74310,0.407187,0.963149
74311,0.408804,0.963104
74312,0.410575,0.962158
74313,0.413397,0.961349
74314,0.413626,0.963455
74315,0.409339,0.96643
74316,0.407797,0.967803
74317,0.408865,0.967773
74318,0.417624,0.963897
74319,0.415686,0.96524
74320,0.4177,0.966598
74321,0.419593,0.967727
74322,0.419654,0.968185
74323,0.421576,0.96733
74324,0.424735,0.953429
74325,0.425681,0.954543
74326,0.426596,0.954772
74327,0.426612,0.955413
74328,0.431434,0.957794
74329,0.433494,0.957641
74330,0.425391,0.962661
74331,0.427527,0.964462
74332,0.429282,0.96434
74333,0.423819,0.966629
74334,0.422354,0.968215
74335,0.425422,0.967437
74336,0.428534,0.968444
74337,0.429358,0.96849
74338,0.430304,0.963546
74339,0.43122,0.963165
74340,0.433249,0.965698
74341,0.430488,0.968566
74342,0.433143,0.967285
74343,0.382757,0.969543
74344,0.377722,0.973709
74345,0.378866,0.973785
74346,0.38323,0.970611
74347,0.385657,0.969604
74348,0.385489,0.971511
74349,0.385885,0.972457
74350,0.389624,0.969528
74351,0.389487,0.970153
74352,0.376806,0.976806
74353,0.376349,0.97821
74354,0.375723,0.980148
74355,0.381857,0.977646
74356,0.382315,0.978256
74357,0.377264,0.981628
74358,0.380194,0.984298
74359,0.382361,0.983825
74360,0.382269,0.984237
74361,0.38378,0.977707
74362,0.387564,0.979675
74363,0.386267,0.981689
74364,0.383856,0.9832
74365,0.385122,0.984314
74366,0.395102,0.972457
74367,0.392126,0.973526
74368,0.394247,0.97377
74369,0.393744,0.975738
74370,0.395773,0.974365
74371,0.403616,0.969772
74372,0.405524,0.970321
74373,0.403693,0.971786
74374,0.399313,0.975402
74375,0.404852,0.976333
74376,0.397162,0.978882
74377,0.390784,0.982788
74378,0.396643,0.983139
74379,0.40119,0.977584
74380,0.401495,0.978866
74381,0.40415,0.978851
74382,0.404715,0.980179
74383,0.401221,0.981506
74384,0.40325,0.982467
74385,0.381567,0.985885
74386,0.381598,0.989303
74387,0.383871,0.985748
74388,0.386145,0.984543
74389,0.386496,0.986801
74390,0.387106,0.985824
74391,0.389883,0.985489
74392,0.376669,0.993454
74393,0.377432,0.995682
74394,0.379583,0.994827
74395,0.38024,0.994522
74396,0.375372,0.997162
74397,0.375891,0.998779
74398,0.375799,0.99939
74399,0.380529,0.998413
74400,0.390494,0.993713
74401,0.3897,0.997742
74402,0.389807,0.998825
74403,0.388754,0.999741
74404,0.393393,0.985351
74405,0.392401,0.986404
74406,0.395148,0.985245
74407,0.397467,0.985595
74408,0.396277,0.986648
74409,0.391638,0.991196
74410,0.394598,0.989242
74411,0.396582,0.989487
74412,0.401419,0.984726
74413,0.401694,0.988281
74414,0.403738,0.987594
74415,0.398779,0.990387
74416,0.400793,0.991714
74417,0.404868,0.989227
74418,0.406226,0.988586
74419,0.405676,0.990143
74420,0.403647,0.9906
74421,0.398154,0.992599
74422,0.397421,0.994598
74423,0.393286,0.996841
74424,0.391165,0.99942
74425,0.395727,0.996353
74426,0.396689,0.996521
74427,0.397864,0.999863
74428,0.39942,0.992798
74429,0.402716,0.994141
74430,0.400839,0.999634
74431,0.407294,0.969802
74432,0.409628,0.97232
74433,0.410361,0.971374
74434,0.406729,0.974746
74435,0.410468,0.973678
74436,0.414115,0.970611
74437,0.419181,0.969207
74438,0.420691,0.970459
74439,0.414649,0.973541
74440,0.41677,0.973602
74441,0.416632,0.974212
74442,0.417365,0.974884
74443,0.417243,0.976394
74444,0.40737,0.977844
74445,0.407706,0.978454
74446,0.409171,0.981689
74447,0.410346,0.98088
74448,0.413565,0.984146
74449,0.415885,0.97821
74450,0.417838,0.977752
74451,0.416449,0.980392
74452,0.419867,0.979416
74453,0.41413,0.982361
74454,0.417395,0.981537
74455,0.416464,0.9841
74456,0.420554,0.982834
74457,0.421607,0.984329
74458,0.423804,0.970214
74459,0.423606,0.97116
74460,0.424857,0.971176
74461,0.428687,0.969635
74462,0.428779,0.970184
74463,0.42623,0.971283
74464,0.427756,0.970718
74465,0.424384,0.972869
74466,0.429892,0.97116
74467,0.431357,0.970809
74468,0.433585,0.972519
74469,0.433616,0.970382
74470,0.437125,0.971633
74471,0.432441,0.975158
74472,0.434531,0.974517
74473,0.434699,0.975738
74474,0.426825,0.977783
74475,0.426566,0.979385
74476,0.432441,0.978515
74477,0.430396,0.979309
74478,0.434577,0.976715
74479,0.436744,0.977783
74480,0.431128,0.981292
74481,0.430121,0.982361
74482,0.431556,0.984314
74483,0.434867,0.983505
74484,0.406439,0.987259
74485,0.407126,0.987304
74486,0.413474,0.987442
74487,0.408713,0.988769
74488,0.408865,0.989319
74489,0.408545,0.990127
74490,0.415702,0.986511
74491,0.415183,0.98822
74492,0.420874,0.98613
74493,0.420325,0.987335
74494,0.41648,0.988464
74495,0.417685,0.991623
74496,0.409613,0.993713
74497,0.406485,0.994858
74498,0.409873,0.994202
74499,0.41355,0.993439
74500,0.409812,0.996338
74501,0.406836,0.998367
74502,0.407553,0.999329
74503,0.411856,0.996246
74504,0.410178,0.999695
74505,0.419791,0.995529
74506,0.414313,0.997208
74507,0.416175,0.999878
74508,0.41825,0.997635
74509,0.421118,0.997757
74510,0.418357,0.998566
74511,0.421576,0.999161
74512,0.422782,0.985458
74513,0.424567,0.985336
74514,0.422782,0.988586
74515,0.433173,0.985245
74516,0.430808,0.988144
74517,0.434501,0.988281
74518,0.431617,0.988525
74519,0.43331,0.990219
74520,0.430686,0.990402
74521,0.432715,0.990433
74522,0.435142,0.991241
74523,0.422675,0.993622
74524,0.423865,0.99559
74525,0.427741,0.993851
74526,0.429252,0.994141
74527,0.425238,0.998108
74528,0.42829,0.99762
74529,0.434501,0.996704
74530,0.438849,0.938399
74531,0.440223,0.939254
74532,0.437522,0.940764
74533,0.444541,0.939132
74534,0.438605,0.944228
74535,0.437705,0.945174
74536,0.444343,0.944533
74537,0.446662,0.937758
74538,0.445747,0.938796
74539,0.451347,0.93756
74540,0.45037,0.940169
74541,0.447105,0.94258
74542,0.452277,0.942565
74543,0.452384,0.944549
74544,0.452491,0.945296
74545,0.438315,0.947555
74546,0.44152,0.945846
74547,0.4439,0.946731
74548,0.438849,0.949538
74549,0.438148,0.950805
74550,0.443824,0.949279
74551,0.443519,0.95082
74552,0.447318,0.946349
74553,0.449546,0.947295
74554,0.449226,0.948425
74555,0.445502,0.950637
74556,0.447639,0.949248
74557,0.44889,0.951217
74558,0.449485,0.949371
74559,0.450126,0.949493
74560,0.452186,0.950225
74561,0.453117,0.951125
74562,0.458534,0.939803
74563,0.458595,0.941222
74564,0.459846,0.940154
74565,0.453208,0.941665
74566,0.453712,0.943832
74567,0.456474,0.944717
74568,0.459281,0.943206
74569,0.461479,0.937697
74570,0.461418,0.940719
74571,0.46482,0.93959
74572,0.46775,0.939879
74573,0.462303,0.941421
74574,0.462272,0.943114
74575,0.46453,0.941588
74576,0.46685,0.94316
74577,0.465354,0.943633
74578,0.461799,0.946654
74579,0.464546,0.9467
74580,0.464652,0.947143
74581,0.461845,0.94847
74582,0.468238,0.94641
74583,0.465202,0.948821
74584,0.461784,0.951659
74585,0.465751,0.949386
74586,0.467796,0.949874
74587,0.468406,0.949798
74588,0.468238,0.950469
74589,0.467689,0.952193
74590,0.468467,0.952209
74591,0.438117,0.95465
74592,0.44155,0.953338
74593,0.442496,0.953552
74594,0.443366,0.954742
74595,0.440589,0.957198
74596,0.441794,0.957397
74597,0.44271,0.960327
74598,0.443534,0.959472
74599,0.448173,0.956527
74600,0.445396,0.958419
74601,0.447623,0.958312
74602,0.452537,0.957549
74603,0.440497,0.961852
74604,0.444114,0.962799
74605,0.441733,0.964843
74606,0.437797,0.965499
74607,0.439826,0.965209
74608,0.440742,0.965789
74609,0.43827,0.968185
74610,0.443137,0.968688
74611,0.444358,0.967346
74612,0.447303,0.961669
74613,0.44538,0.964355
74614,0.450721,0.961135
74615,0.452857,0.9617
74616,0.449775,0.963714
74617,0.445853,0.968353
74618,0.452262,0.966278
74619,0.452705,0.967239
74620,0.454749,0.953597
74621,0.45687,0.954788
74622,0.457649,0.956771
74623,0.457679,0.960235
74624,0.458686,0.960769
74625,0.464561,0.953628
74626,0.463264,0.954238
74627,0.464317,0.959274
74628,0.468269,0.958495
74629,0.465202,0.959838
74630,0.453254,0.961288
74631,0.456657,0.965194
74632,0.455741,0.967117
74633,0.462486,0.964721
74634,0.46714,0.961761
74635,0.468406,0.961746
74636,0.46566,0.963851
74637,0.465858,0.964508
74638,0.462211,0.96582
